V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,1.0,453.0,0.8375110030174255,0.0734419971704483,0.5898920297622681,0.8684309720993042,0.35113099217414856,0.3899010121822357,0.18812300264835358,0.5365430116653442,0.7322559952735901,0.0058639999479055405,0.6610659956932068,0.22421100735664368,0.8429520130157471,0.04843899980187416,0.33023801445961,0.25572800636291504,0.5654399991035461,1.0
2.0,66.0,127.0,0.2342739999294281,0.14002500474452972,0.7841140031814575,0.7508180141448975,0.2745009958744049,0.792801022529602,0.3111000061035156,0.9493740200996399,0.1892630010843277,0.7387250065803528,0.20072400569915771,0.8396909832954407,0.6262140274047852,0.5227109789848328,0.6102870106697083,0.4961470067501068,0.0002629999944474548,1.0
3.0,21.0,14.0,0.023865999653935432,0.34297600388526917,0.38289299607276917,0.7626270055770874,0.2628389894962311,0.5967109799385071,0.7155020236968994,0.004503999836742878,0.35826700925827026,0.967503011226654,0.15694500505924225,0.5129269957542419,0.6972050070762634,0.883171021938324,0.9096260070800781,0.2155040055513382,0.5894539952278137,1.0
3.0,87.0,309.0,0.5718479752540588,0.820248007774353,0.7885969877243042,0.5379629731178284,0.3638179898262024,0.7380260229110718,0.680994987487793,0.29510098695755005,0.44742199778556824,0.7437999844551086,0.29047200083732605,0.9183430075645447,0.7847729921340942,0.8890169858932495,0.5943329930305481,0.29457101225852966,0.9966220259666443,1.0
3.0,160.0,121.0,0.22513900697231293,0.9570369720458984,0.1814740002155304,0.5514169931411743,0.753715991973877,0.1416109949350357,0.46702998876571655,0.9922549724578857,0.8066040277481079,0.8714759945869446,0.18331000208854675,0.9237650036811829,0.03173699975013733,0.2684890031814575,0.889618992805481,0.623924970626831,0.8096020221710205,1.0
1.0,17.0,376.0,0.6967740058898926,0.7028830051422119,0.9756360054016113,0.9834849834442139,0.031137000769376755,0.9388890266418457,0.744845986366272,0.7522540092468262,0.41252401471138,0.5866559743881226,0.9416530132293701,0.24746599793434143,0.5502110123634338,0.22989100217819214,0.6914780139923096,0.9993060231208801,0.6470630168914795,1.0
2.0,107.0,130.0,0.2399359941482544,0.06557299941778183,0.7404599785804749,0.309688001871109,0.8033559918403625,0.46732500195503235,0.0861010029911995,0.1761070042848587,0.9949179887771606,0.3754720091819763,0.05220299959182739,0.6300070285797119,0.9827219843864441,0.6172130107879639,0.12019799649715424,0.2647880017757416,0.11926399916410446,1.0
1.0,107.0,64.0,0.1174200028181076,0.19287900626659393,0.19328700006008148,0.12009000033140182,0.5730270147323608,0.3233650028705597,0.7058690190315247,0.8075839877128601,0.7000049948692322,0.845874011516571,0.5343970060348511,0.46216198801994324,0.6292709708213806,0.508404016494751,0.6248570084571838,0.28957799077033997,0.6646559834480286,1.0
3.0,3.0,429.0,0.7924180030822754,0.7899540066719055,0.9067479968070984,0.8630459904670715,0.3867050111293793,0.5933169722557068,0.8816419839859009,0.622044026851654,0.8366720080375671,0.25720399618148804,0.45903700590133667,0.4010019898414612,0.039312999695539474,0.5918840169906616,0.43244799971580505,0.4074220061302185,0.1758430004119873,1.0
2.0,80.0,514.0,0.9514510035514832,0.17400400340557098,0.945406973361969,0.2987329959869385,0.9378219842910767,0.5121849775314331,0.5447999835014343,0.5062440037727356,0.1386370062828064,0.8054659962654114,0.7826150059700012,0.8786429762840271,0.3629879951477051,0.23549099266529083,0.5068359971046448,0.6764900088310242,0.5930709838867188,1.0
2.0,13.0,504.0,0.9297419786453247,0.6363800168037415,0.774029016494751,0.06978599727153778,0.9522020220756531,0.45839300751686096,0.8626059889793396,0.02084900066256523,0.044530000537633896,0.828698992729187,0.4651600122451782,0.5285599827766418,0.9501450061798096,0.20537100732326508,0.03099600039422512,0.6409969925880432,0.046142999082803726,1.0
1.0,6.0,342.0,0.6290259957313538,0.30338001251220703,0.8134080171585083,0.22281700372695923,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.44094300270080566,0.035982001572847366,0.6158679723739624,0.017487000674009323,0.9323199987411499,0.32931798696517944,0.9541230201721191,0.13537900149822235,0.29480499029159546,1.0
2.0,123.0,446.0,0.8224220275878906,0.24756300449371338,0.3130429983139038,0.6203629970550537,0.21654100716114044,0.8775799870491028,0.1367969959974289,0.25355398654937744,0.6832119822502136,0.20374399423599243,0.2884970009326935,0.8329600095748901,0.6048629879951477,0.8860020041465759,0.6946960091590881,0.9091349840164185,0.4133000075817108,1.0
1.0,108.0,206.0,0.37927401065826416,0.4145109951496124,0.9006699919700623,0.7031769752502441,0.4122779965400696,0.48993998765945435,0.12960399687290192,0.31894299387931824,0.9332060217857361,0.7186980247497559,0.17145399749279022,0.8091359734535217,0.26308301091194153,0.9126399755477905,0.5433409810066223,0.9392949938774109,0.3120940029621124,1.0
3.0,137.0,38.0,0.07047100365161896,0.3968859910964966,0.5352169871330261,0.003973999992012978,0.6473000049591064,0.8620479702949524,0.2317570000886917,0.791471004486084,0.09087599813938141,0.9883580207824707,0.08289100229740143,0.49167901277542114,0.23328299820423126,0.6768800020217896,0.07910700142383575,0.3213549852371216,0.11785899847745895,1.0
1.0,1.0,502.0,0.9278249740600586,0.2528659999370575,0.2988379895687103,0.17052100598812103,0.7359359860420227,0.42832499742507935,0.5679469704627991,0.47437000274658203,0.2456749975681305,0.1042260006070137,0.8690909743309021,0.997518002986908,0.4486199915409088,0.3075219988822937,0.8583099842071533,0.7969970107078552,0.8698930144309998,0.0
3.0,145.0,466.0,0.8617200255393982,0.5404360294342041,0.6073240041732788,0.03444499894976616,0.2987520098686218,0.48850101232528687,0.7864940166473389,0.23716400563716888,0.9094899892807007,0.8422240018844604,0.33434200286865234,0.1758980005979538,0.18423600494861603,0.14345499873161316,0.212444007396698,0.3941290080547333,0.4952079951763153,1.0
3.0,74.0,361.0,0.6698269844055176,0.08531499654054642,0.6855469942092896,0.28571000695228577,0.7812740206718445,0.39925000071525574,0.4403479993343353,0.10270000249147415,0.8183019757270813,0.1819320023059845,0.06967899948358536,0.2685660123825073,0.1490360051393509,0.29339799284935,0.5809140205383301,0.9375219941139221,0.6619279980659485,1.0
1.0,48.0,212.0,0.3908909857273102,0.5992599725723267,0.8540890216827393,0.7714599967002869,0.060717999935150146,0.3056020140647888,0.7191929817199707,0.49018898606300354,0.6047120094299316,0.5309330224990845,0.059817999601364136,0.6064689755439758,0.2090660035610199,0.9612799882888794,0.7918480038642883,0.19048799574375153,0.8435829877853394,1.0
3.0,155.0,416.0,0.7700859904289246,0.33305299282073975,0.03480299934744835,0.3077720105648041,0.6803839802742004,0.17404299974441528,0.26383501291275024,0.37441301345825195,0.3301810026168823,0.9105939865112305,0.5526729822158813,0.47958800196647644,0.40632501244544983,0.7432479858398438,0.2430029958486557,0.0834290012717247,0.39920100569725037,0.0
2.0,90.0,9.0,0.013690000399947166,0.02055099979043007,0.49930399656295776,0.8153539896011353,0.5924490094184875,0.8636789917945862,0.129053995013237,0.19304800033569336,0.6352450251579285,0.852187991142273,0.7484059929847717,0.9598749876022339,0.5240439772605896,0.9871169924736023,0.9143040180206299,0.277974009513855,0.34078699350357056,1.0
1.0,179.0,23.0,0.04081600159406662,0.3227890133857727,0.4486500024795532,0.07472699880599976,0.3016290068626404,0.736361026763916,0.9049580097198486,0.7069209814071655,0.9654979705810547,0.731224000453949,0.8276309967041016,0.5393189787864685,0.20403000712394714,0.023639999330043793,0.5127679705619812,0.10480699688196182,0.8093010187149048,1.0
1.0,97.0,515.0,0.9517350196838379,0.09220899641513824,0.9240310192108154,0.1987909972667694,0.6412330269813538,0.11731500178575516,0.8758360147476196,0.6322730183601379,0.4474579989910126,0.753678023815155,0.260017991065979,0.5630170106887817,0.619828999042511,0.03742599859833717,0.7201330065727234,0.7578399777412415,0.4318459928035736,1.0
3.0,108.0,1.0,0.001921999966725707,0.4200960099697113,0.7438700199127197,0.7676060199737549,0.02080499939620495,0.274167001247406,0.5998470187187195,0.06367100030183792,0.3070000112056732,0.34458300471305847,0.6193060278892517,0.5745630264282227,0.04950299859046936,0.6336470246315002,0.33856499195098877,0.4680649936199188,0.18115800619125366,1.0
2.0,78.0,521.0,0.9628229737281799,0.5272650122642517,0.34330999851226807,0.860837996006012,0.2976909875869751,0.29983100295066833,0.8059399724006653,0.9914720058441162,0.5726749897003174,0.4638510048389435,0.193913996219635,0.5376960039138794,0.45176899433135986,0.9727110266685486,0.0913430005311966,0.05711299926042557,0.819923996925354,1.0
2.0,83.0,400.0,0.7397710084915161,0.6585410237312317,0.9939709901809692,0.15202699601650238,0.19678300619125366,0.10683099925518036,0.7959669828414917,0.3330860137939453,0.0892070010304451,0.8058630228042603,0.6079080104827881,0.057002000510692596,0.751164972782135,0.6011989712715149,0.9337430000305176,0.6934679746627808,0.16911500692367554,1.0
1.0,53.0,445.0,0.8222519755363464,0.9145489931106567,0.26440998911857605,0.027093999087810516,0.691120982170105,0.9718179702758789,0.6722509860992432,0.724062979221344,0.7386980056762695,0.514835000038147,0.24443399906158447,0.03865500167012215,0.25808200240135193,0.8175470232963562,0.6671779751777649,0.07418499886989594,0.46708399057388306,1.0
1.0,109.0,481.0,0.8899880051612854,0.8094329833984375,0.7608669996261597,0.6880139708518982,0.2628600001335144,0.4517830014228821,0.2877750098705292,0.6211619973182678,0.2710750102996826,0.7611179947853088,0.7342150211334229,0.7899580001831055,0.1676959991455078,0.3338850140571594,0.6733670234680176,0.2390100061893463,0.0783739984035492,0.0
2.0,25.0,387.0,0.7120069861412048,0.6433060169219971,0.6022480130195618,0.5483319759368896,0.4785960018634796,0.6918020248413086,0.7416599988937378,0.6268789768218994,0.7154170274734497,0.0988679975271225,0.45047101378440857,0.01333099976181984,0.28796499967575073,0.811486005783081,0.6115149855613708,0.273716002702713,0.3666200041770935,1.0
1.0,92.0,169.0,0.31282201409339905,0.6202489733695984,0.3870469927787781,0.44338399171829224,0.89370197057724,0.5003719925880432,0.5547630190849304,0.16601499915122986,0.9119349718093872,0.40933099389076233,0.5630120038986206,0.3215300142765045,0.4764389991760254,0.08498399704694748,0.48619499802589417,0.06726200133562088,0.863610029220581,1.0
2.0,10.0,45.0,0.08275099843740463,0.4840179979801178,0.23174500465393066,0.8251150250434875,0.5261840224266052,0.9478849768638611,0.7058429718017578,0.03341099992394447,0.10102800279855728,0.41245099902153015,0.23293499648571014,0.2319210022687912,0.6595969796180725,0.19783399999141693,0.9854940176010132,0.47597500681877136,0.8803889751434326,1.0
2.0,89.0,99.0,0.18121500313282013,0.785057008266449,0.6772760152816772,0.8388440012931824,0.15921099483966827,0.030115999281406403,0.2218800038099289,0.575560986995697,0.4351469874382019,0.4299589991569519,0.14709199965000153,0.8712130188941956,0.13955099880695343,0.5868080258369446,0.041774000972509384,0.6270380020141602,0.3822050094604492,1.0
3.0,89.0,273.0,0.5046449899673462,0.6560270190238953,0.426580011844635,0.9398080110549927,0.8251559734344482,0.34917300939559937,0.07902300357818604,0.341372013092041,0.24203400313854218,0.7622860074043274,0.5351489782333374,0.4346829950809479,0.6345630288124084,0.7827249765396118,0.027715999633073807,0.6165860295295715,0.33671998977661133,1.0
1.0,87.0,307.0,0.5689520239830017,0.010987999849021435,0.3516620099544525,0.8957449793815613,0.6824880242347717,0.998458981513977,0.438383013010025,0.30040499567985535,0.3380909860134125,0.17980900406837463,0.2290319949388504,0.18871000409126282,0.8441929817199707,0.3907630145549774,0.2831389904022217,0.5000860095024109,0.3070070147514343,1.0
2.0,121.0,237.0,0.43733999133110046,0.2855449914932251,0.08235400170087814,0.5521450042724609,0.2585679888725281,0.12233799695968628,0.040724001824855804,0.9757869839668274,0.3103620111942291,0.741989016532898,0.9603589773178101,0.4344860017299652,0.09409700334072113,0.3902919888496399,0.7292609810829163,0.31842800974845886,0.14275600016117096,1.0
1.0,150.0,210.0,0.38868701457977295,0.8906689882278442,0.32071998715400696,0.43579500913619995,0.5602279901504517,0.4878009855747223,0.09140899777412415,0.28835898637771606,0.8109319806098938,0.1517689973115921,0.7810680270195007,0.9144499897956848,0.5448960065841675,0.7336220145225525,0.4980410039424896,0.4400399923324585,0.9800879955291748,1.0
1.0,155.0,357.0,0.6594859957695007,0.4820609986782074,0.7259619832038879,0.9818680286407471,0.4203979969024658,0.5855870246887207,0.06725800037384033,0.4417499899864197,0.28782400488853455,0.5607870221138,0.5151699781417847,0.582027018070221,0.018373999744653702,0.22647100687026978,0.23796899616718292,0.11764200031757355,0.14109399914741516,0.0
2.0,166.0,263.0,0.48500800132751465,0.4481779932975769,0.5108420252799988,0.7354159951210022,0.3202759921550751,0.7694050073623657,0.8864610195159912,0.954850971698761,0.3653700053691864,0.6136659979820251,0.2513819932937622,0.4919840097427368,0.6448109745979309,0.34075799584388733,0.6685090065002441,0.5441809892654419,0.8915550112724304,1.0
2.0,106.0,141.0,0.2586280107498169,0.9679740071296692,0.7265840172767639,0.44096100330352783,0.6337080001831055,0.27953100204467773,0.021821999922394753,0.34095901250839233,0.6199309825897217,0.1780489981174469,0.9364780187606812,0.5184950232505798,0.614005982875824,0.4392530024051666,0.1029060035943985,0.3006629943847656,0.7671939730644226,1.0
2.0,122.0,234.0,0.43289101123809814,0.42583298683166504,0.5134220123291016,0.12572400271892548,0.5543239712715149,0.5489500164985657,0.8779299855232239,0.42233899235725403,0.43162399530410767,0.40668201446533203,0.9153450131416321,0.41464200615882874,0.3451020121574402,0.8929460048675537,0.14801399409770966,0.29806798696517944,0.9420269727706909,1.0
3.0,139.0,264.0,0.48799800872802734,0.68060302734375,0.22215400636196136,0.1524129956960678,0.5345569849014282,0.14774799346923828,0.9953740239143372,0.25731199979782104,0.8152210116386414,0.20925100147724152,0.07692699879407883,0.5841519832611084,0.8112940192222595,0.4475800096988678,0.04439700022339821,0.00803999975323677,0.19418799877166748,1.0
3.0,179.0,421.0,0.7792869806289673,0.867467999458313,0.7048199772834778,0.9832820296287537,0.42030298709869385,0.7106119990348816,0.17474600672721863,0.2676849961280823,0.7611340284347534,0.4367139935493469,0.6901320219039917,0.8251330256462097,0.981656014919281,0.11319299787282944,0.36479899287223816,0.20146900415420532,0.5365350246429443,1.0
1.0,33.0,62.0,0.11573799699544907,0.5291370153427124,0.18837499618530273,0.41822201013565063,0.3333280086517334,0.13832999765872955,0.12020000070333481,0.5325800180435181,0.9673500061035156,0.1587509959936142,0.4747540056705475,0.1429480016231537,0.16427099704742432,0.8090680241584778,0.768809974193573,0.9360330104827881,0.402334988117218,1.0
2.0,42.0,323.0,0.5984219908714294,0.5300009846687317,0.45735400915145874,0.3611159920692444,0.8282439708709717,0.5349839925765991,0.4946349859237671,0.5189080238342285,0.7777330279350281,0.4540329873561859,0.6598449945449829,0.40229499340057373,0.6711770296096802,0.959958016872406,0.06891199946403503,0.14959800243377686,0.33233100175857544,1.0
3.0,22.0,464.0,0.8598359823226929,0.48510101437568665,0.9481750130653381,0.16245600581169128,0.9645429849624634,0.568947970867157,0.4830079972743988,0.8293700218200684,0.1586180031299591,0.7771469950675964,0.2744559943675995,0.307547003030777,0.5916839838027954,0.42146599292755127,0.5244899988174438,0.8021590113639832,0.7671080231666565,1.0
2.0,141.0,78.0,0.14430299401283264,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.023927999660372734,0.9029650092124939,0.4049130082130432,0.11213000118732452,0.2822520136833191,0.5330920219421387,0.22894300520420074,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
1.0,180.0,2.0,0.0031049998942762613,0.26419299840927124,0.9360089898109436,0.5115360021591187,0.4794189929962158,0.5633919835090637,0.6145660281181335,0.9951900243759155,0.0735659971833229,0.3325429856777191,0.7120460271835327,0.8140730261802673,0.5578340291976929,0.34282299876213074,0.03755800053477287,0.5880429744720459,0.6533709764480591,1.0
3.0,94.0,209.0,0.38746100664138794,0.36746200919151306,0.8859559893608093,0.3319079875946045,0.32463398575782776,0.4740760028362274,0.21971799433231354,0.47232499718666077,0.04915500059723854,0.45375099778175354,0.835207998752594,0.6011689901351929,0.599524974822998,0.2409760057926178,0.01708200015127659,0.12606500089168549,0.03854899853467941,1.0
1.0,118.0,448.0,0.8282529711723328,0.4546220004558563,0.23583100736141205,0.7527589797973633,0.10013700276613235,0.2035209983587265,0.5114960074424744,0.410645991563797,0.5705829858779907,0.9651010036468506,0.2782230079174042,0.5345519781112671,0.6721979975700378,0.8621299862861633,0.010161999613046646,0.7139279842376709,0.24589599668979645,1.0
3.0,19.0,140.0,0.25723201036453247,0.7792040109634399,0.5091500282287598,0.8090310096740723,0.7349839806556702,0.79373699426651,0.6267200112342834,0.027184000238776207,0.2526180148124695,0.9656699895858765,0.8247500061988831,0.11623000353574753,0.43572700023651123,0.4920569956302643,0.7121719717979431,0.8263760209083557,0.6472600102424622,1.0
2.0,70.0,219.0,0.40511199831962585,0.3836840093135834,0.7282000184059143,0.5574730038642883,0.22659499943256378,0.5723850131034851,0.01488099992275238,0.10323599725961685,0.4122940003871918,0.47270599007606506,0.6516129970550537,0.6089059710502625,0.674813985824585,0.8582649827003479,0.8062899708747864,0.8457350134849548,0.12582899630069733,1.0
2.0,79.0,4.0,0.0062500000931322575,0.6880580186843872,0.4385940134525299,0.5147150158882141,0.30817699432373047,0.5907639861106873,0.5877429842948914,0.35753101110458374,0.5040599703788757,0.8936150074005127,0.3901129961013794,0.5226340293884277,0.17981700599193573,0.6579830050468445,0.5895270109176636,0.7548009753227234,0.5645750164985657,1.0
2.0,49.0,272.0,0.5007449984550476,0.5712339878082275,0.18139399588108063,0.0120430001989007,0.38363900780677795,0.4058989882469177,0.9736899733543396,0.49038898944854736,0.3869450092315674,0.7020819783210754,0.30274200439453125,0.9621149897575378,0.9180809855461121,0.3630250096321106,0.6326959729194641,0.38858699798583984,0.1165969967842102,1.0
1.0,74.0,425.0,0.7885000109672546,0.3927449882030487,0.8621119856834412,0.8153759837150574,0.6310750246047974,0.470086008310318,0.5285639762878418,0.9795349836349487,0.6494640111923218,0.38434699177742004,0.17565299570560455,0.3442389965057373,0.70135897397995,0.30193600058555603,0.9392679929733276,0.316415011882782,0.7017660140991211,1.0
1.0,50.0,451.0,0.8342649936676025,0.7324010133743286,0.3750619888305664,0.7202749848365784,0.9392970204353333,0.22449100017547607,0.8604459762573242,0.8667640089988708,0.8306760191917419,0.9897710084915161,0.5752320289611816,0.4419440031051636,0.32576000690460205,0.009096999652683735,0.9474930167198181,0.8450729846954346,0.6392940282821655,1.0
1.0,86.0,530.0,0.9791960120201111,0.2563439905643463,0.01195599976927042,0.5531949996948242,0.5547620058059692,0.5831260085105896,0.9225509762763977,0.4682779908180237,0.7685340046882629,0.9134889841079712,0.18376100063323975,0.8393399715423584,0.28580400347709656,0.9070199728012085,0.46176499128341675,0.6351959705352783,0.021074000746011734,0.0
3.0,164.0,369.0,0.682108998298645,0.9415469765663147,0.3460629880428314,0.5751969814300537,0.41430601477622986,0.9922760128974915,0.4137679934501648,0.7750610113143921,0.5133460164070129,0.20474599301815033,0.9857620000839233,0.8523679971694946,0.885125994682312,0.0911559984087944,0.6266710162162781,0.5097489953041077,0.44842201471328735,1.0
1.0,16.0,168.0,0.31091299653053284,0.909292995929718,0.7191169857978821,0.4331670105457306,0.9971420168876648,0.23138199746608734,0.7715889811515808,0.5930690169334412,0.10913900285959244,0.21511699259281158,0.05181900039315224,0.2935259938240051,0.7518450021743774,0.9224810004234314,0.6065729856491089,0.3182089924812317,0.7188540101051331,1.0
1.0,139.0,317.0,0.5844600200653076,0.1611039936542511,0.823652982711792,0.3652440011501312,0.5192580223083496,0.9491890072822571,0.08393699675798416,0.5220969915390015,0.7313410043716431,0.5778840184211731,0.8607529997825623,0.34665998816490173,0.6558539867401123,0.6712480187416077,0.48281699419021606,0.5109580159187317,0.6252670288085938,1.0
2.0,21.0,277.0,0.5112450122833252,0.2361380010843277,0.6333670020103455,0.6150599718093872,0.622596025466919,0.9057279825210571,0.932017982006073,0.24998199939727783,0.32684698700904846,0.21470299363136292,0.7514370083808899,0.7308800220489502,0.6359760165214539,0.4867520034313202,0.27606698870658875,0.1510709971189499,0.8740929961204529,1.0
2.0,158.0,290.0,0.535116970539093,0.19101999700069427,0.28749600052833557,0.6025649905204773,0.32589200139045715,0.1283320039510727,0.14236900210380554,0.6659250259399414,0.7938410043716431,0.022413000464439392,0.6404500007629395,0.7611460089683533,0.28237399458885193,0.6869950294494629,0.2595230042934418,0.016631999984383583,0.4438900053501129,1.0
2.0,81.0,335.0,0.621088981628418,0.4985109865665436,0.30322399735450745,0.16242800652980804,0.4323689937591553,0.10196399688720703,0.9102349877357483,0.805387020111084,0.4611479938030243,0.6404790282249451,0.01983099989593029,0.33579498529434204,0.46647900342941284,0.24368000030517578,0.9676899909973145,0.09383299946784973,0.4373970031738281,1.0
2.0,118.0,222.0,0.4110710024833679,0.8334450125694275,0.24432000517845154,0.3054009974002838,0.12122700363397598,0.6481480002403259,0.41448500752449036,0.40592899918556213,0.8237910270690918,0.5657380223274231,0.9685729742050171,0.4860680103302002,0.017613999545574188,0.37452200055122375,0.8557360172271729,0.30699899792671204,0.012071999721229076,1.0
3.0,156.0,359.0,0.6620479822158813,0.7437999844551086,0.9144650101661682,0.4908519983291626,0.0859069973230362,0.26286399364471436,0.7313680052757263,0.22814500331878662,0.5743280053138733,0.33244600892066956,0.4782319962978363,0.5055879950523376,0.17745299637317657,0.5479720234870911,0.5851510167121887,0.3345229923725128,0.9914069771766663,1.0
1.0,152.0,35.0,0.065031997859478,0.4471139907836914,0.49624699354171753,0.17572200298309326,0.7210239768028259,0.39186999201774597,0.9696900248527527,0.10508699715137482,0.113305002450943,0.9412729740142822,0.22276100516319275,0.3790130019187927,0.22528600692749023,0.8393999934196472,0.057976000010967255,0.46500301361083984,0.27887699007987976,1.0
2.0,117.0,356.0,0.6580100059509277,0.034348998218774796,0.0928179994225502,0.25127100944519043,0.8739110231399536,0.4936780035495758,0.10877799987792969,0.6940770149230957,0.16477300226688385,0.4965830147266388,0.7684890031814575,0.4309679865837097,0.2009270042181015,0.45919299125671387,0.16234999895095825,0.11274400353431702,0.0532350018620491,1.0
3.0,140.0,120.0,0.22176200151443481,0.7838079929351807,0.8330510258674622,0.7930309772491455,0.17426499724388123,0.7205349802970886,0.6851320266723633,0.953773021697998,0.8953610062599182,0.28569599986076355,0.4749529957771301,0.15384100377559662,0.6486849784851074,0.9991549849510193,0.03756900131702423,0.9850530028343201,0.15937499701976776,1.0
3.0,14.0,478.0,0.8861960172653198,0.9813629984855652,0.4943619966506958,0.40806999802589417,0.04748599976301193,0.8026700019836426,0.24250200390815735,0.49564799666404724,0.9751089811325073,0.360291987657547,0.5282449722290039,0.9598940014839172,0.907571017742157,0.7747330069541931,0.6859840154647827,0.7657989859580994,0.018257999792695045,1.0
3.0,78.0,102.0,0.18696199357509613,0.9107959866523743,0.9923340082168579,0.10173299908638,0.8951320052146912,0.9642710089683533,0.5458639860153198,0.35118401050567627,0.7792680263519287,0.4190169870853424,0.6699619889259338,0.07457199692726135,0.7082650065422058,0.2345229983329773,0.44172000885009766,0.6381000280380249,0.6126710176467896,1.0
3.0,135.0,84.0,0.15310199558734894,0.6709060072898865,0.6473309993743896,0.34213998913764954,0.6611220240592957,0.06356699764728546,0.035982999950647354,0.04568000137805939,0.4750469923019409,0.5730149745941162,0.21444399654865265,0.06936199963092804,0.5399119853973389,0.20395299792289734,0.16337500512599945,0.6446070075035095,0.9409350156784058,1.0
3.0,177.0,456.0,0.8427199721336365,0.5189470052719116,0.09062200039625168,0.33698099851608276,0.8935760259628296,0.9787030220031738,0.6748679876327515,0.2633979916572571,0.7981079816818237,0.35354599356651306,0.04479600116610527,0.9908999800682068,0.3470270037651062,0.5124989748001099,0.8105490207672119,0.5933319926261902,0.14256499707698822,0.0
3.0,28.0,501.0,0.9262740015983582,0.75518798828125,0.8703320026397705,0.915585994720459,0.47586700320243835,0.387347012758255,0.9044650197029114,0.1354990005493164,0.008441999554634094,0.019874999299645424,0.05796099826693535,0.17005300521850586,0.8807129859924316,0.2308180034160614,0.39344799518585205,0.6657580137252808,0.010227000340819359,1.0
