A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
0.0,20.170000076293945,9.25,0.0,0.0,0.0,0.0,1.6649999618530271,0.0,0.0,3.0,0.0,0.0,40.0,28.0,0.0
0.0,22.670000076293945,1.5850000381469729,1.0,1.0,9.0,0.0,3.0850000381469727,0.0,0.0,6.0,1.0,0.0,80.0,0.0,0.0
1.0,21.25,2.3350000381469727,0.0,0.0,3.0,2.0,0.5,0.0,0.0,4.0,1.0,2.0,80.0,0.0,0.0
1.0,23.5,9.0,0.0,0.0,8.0,0.0,8.5,0.0,0.0,5.0,0.0,0.0,120.0,0.0,0.0
1.0,38.25,6.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.32999992370605,19.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,16.0,1.0,0.0,0.0,5000.0,0.0
1.0,23.25,5.875,0.0,0.0,8.0,0.0,3.1700000762939453,0.0,0.0,10.0,1.0,0.0,120.0,245.0,0.0
1.0,20.5,11.835000038146973,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,340.0,0.0,0.0
0.0,23.32999992370605,1.5,0.0,0.0,0.0,1.0,1.4149999618530271,0.0,1.0,0.0,1.0,0.0,422.0,200.0,0.0
0.0,22.670000076293945,2.539999961853028,1.0,1.0,0.0,1.0,2.5850000381469727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,60.91999816894531,5.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,0.0,99.0,0.0
0.0,24.5,12.75,0.0,0.0,0.0,2.0,4.75,0.0,0.0,2.0,1.0,0.0,73.0,444.0,0.0
0.0,44.33000183105469,0.5,0.0,0.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,320.0,0.0,0.0
0.0,39.16999816894531,1.7100000381469729,0.0,0.0,10.0,0.0,0.125,0.0,0.0,5.0,0.0,0.0,480.0,0.0,0.0
0.0,40.25,21.5,0.0,0.0,11.0,5.0,20.0,0.0,0.0,11.0,1.0,0.0,0.0,1200.0,0.0
0.0,18.07999992370605,5.5,0.0,0.0,5.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,80.0,0.0,0.0
0.0,42.0,9.789999961853027,0.0,0.0,10.0,1.0,7.960000038146973,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0
1.0,44.33000183105469,0.0,0.0,0.0,0.0,0.0,2.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,40.58000183105469,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,1.0,0.0,0.0,3065.0,0.0
1.0,36.75,5.125,0.0,0.0,11.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4000.0,0.0
0.0,48.58000183105469,0.2049999982118606,1.0,1.0,5.0,0.0,0.25,0.0,0.0,11.0,1.0,0.0,380.0,2732.0,0.0
0.0,27.0,1.5,1.0,1.0,9.0,0.0,0.375,0.0,1.0,0.0,0.0,0.0,260.0,1065.0,0.0
0.0,25.670000076293945,12.5,0.0,0.0,2.0,0.0,1.2100000381469729,0.0,0.0,67.0,0.0,0.0,140.0,258.0,0.0
0.0,57.83000183105469,7.039999961853027,0.0,0.0,6.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,360.0,1332.0,0.0
1.0,45.83000183105469,10.5,0.0,0.0,8.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
1.0,20.670000076293945,3.0,0.0,0.0,8.0,0.0,0.1650000065565109,0.0,0.0,3.0,1.0,0.0,100.0,6.0,0.0
0.0,32.25,0.1650000065565109,1.0,1.0,0.0,1.0,3.25,0.0,0.0,1.0,0.0,0.0,432.0,8000.0,0.0
0.0,48.08000183105469,6.039999961853027,0.0,0.0,5.0,0.0,0.0399999991059303,1.0,1.0,0.0,1.0,0.0,0.0,2690.0,0.0
1.0,31.25,3.75,0.0,0.0,2.0,1.0,0.625,0.0,0.0,9.0,0.0,0.0,181.0,0.0,0.0
0.0,21.82999992370605,0.25,0.0,0.0,1.0,1.0,0.6650000214576721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39.91999816894531,0.5400000214576721,1.0,1.0,12.0,0.0,0.5,0.0,0.0,3.0,1.0,0.0,200.0,1000.0,0.0
0.0,35.58000183105469,0.75,0.0,0.0,5.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,231.0,0.0,1.0
1.0,18.25,10.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,120.0,1.0,1.0
0.0,19.420000076293945,7.25,0.0,0.0,6.0,0.0,0.0399999991059303,1.0,0.0,1.0,1.0,0.0,100.0,1.0,1.0
1.0,24.32999992370605,2.5,1.0,1.0,3.0,2.0,4.5,1.0,1.0,0.0,1.0,0.0,200.0,456.0,1.0
0.0,37.5,0.8349999785423279,0.0,0.0,11.0,0.0,0.0399999991059303,1.0,1.0,0.0,1.0,0.0,120.0,5.0,1.0
0.0,30.32999992370605,0.5,0.0,0.0,1.0,1.0,0.0850000008940696,1.0,1.0,0.0,0.0,2.0,252.0,0.0,1.0
0.0,19.420000076293945,1.5,1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,100.0,20.0,1.0
1.0,56.83000183105469,4.25,1.0,1.0,13.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0
0.0,40.91999816894531,2.25,1.0,1.0,10.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,176.0,0.0,1.0
0.0,17.920000076293945,0.2049999982118606,0.0,0.0,12.0,0.0,0.0399999991059303,1.0,1.0,0.0,1.0,0.0,280.0,750.0,1.0
1.0,31.75,3.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,160.0,20.0,1.0
0.0,21.07999992370605,10.085000038146973,1.0,1.0,11.0,1.0,1.25,1.0,1.0,0.0,1.0,0.0,260.0,0.0,1.0
0.0,30.57999992370605,2.7100000381469727,1.0,1.0,6.0,0.0,0.125,1.0,1.0,0.0,0.0,2.0,80.0,0.0,1.0
0.0,26.75,4.5,1.0,1.0,0.0,2.0,2.5,1.0,1.0,0.0,1.0,0.0,200.0,1210.0,1.0
0.0,42.75,3.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,200.0,1.0
0.0,17.25,3.0,0.0,0.0,5.0,0.0,0.0399999991059303,1.0,1.0,0.0,0.0,0.0,160.0,40.0,1.0
0.0,23.920000076293945,0.5849999785423279,1.0,1.0,2.0,1.0,0.125,1.0,1.0,0.0,1.0,0.0,240.0,1.0,1.0
1.0,17.670000076293945,0.0,1.0,1.0,4.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,86.0,0.0,1.0
0.0,23.75,0.4149999916553497,1.0,1.0,0.0,0.0,0.0399999991059303,1.0,0.0,2.0,1.0,0.0,128.0,6.0,1.0
0.0,74.83000183105469,19.0,1.0,1.0,13.0,7.0,0.0399999991059303,1.0,0.0,2.0,1.0,0.0,0.0,351.0,1.0
0.0,22.920000076293945,3.164999961853028,1.0,1.0,0.0,0.0,0.1650000065565109,1.0,1.0,0.0,1.0,0.0,160.0,1058.0,1.0
0.0,41.16999816894531,1.25,1.0,1.0,9.0,0.0,0.25,1.0,1.0,0.0,1.0,0.0,0.0,195.0,1.0
0.0,33.58000183105469,0.3350000083446502,1.0,1.0,2.0,0.0,0.0850000008940696,1.0,1.0,0.0,1.0,0.0,180.0,0.0,1.0
0.0,34.83000183105469,2.5,1.0,1.0,9.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,200.0,0.0,1.0
0.0,36.08000183105469,2.539999961853028,0.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1000.0,1.0
1.0,18.170000076293945,10.0,1.0,1.0,8.0,1.0,0.1650000065565109,1.0,1.0,0.0,1.0,0.0,340.0,0.0,1.0
0.0,44.25,0.5,0.0,0.0,6.0,0.0,10.75,0.0,1.0,0.0,1.0,2.0,400.0,0.0,1.0
1.0,33.08000183105469,1.625,0.0,0.0,1.0,0.0,0.5400000214576721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,24.920000076293945,1.25,0.0,0.0,13.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,80.0,0.0,1.0
0.0,32.33000183105469,2.5,0.0,0.0,0.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,280.0,0.0,1.0
1.0,23.57999992370605,0.8299999833106995,0.0,0.0,8.0,0.0,0.4149999916553497,1.0,0.0,1.0,0.0,0.0,200.0,11.0,1.0
1.0,27.25,0.2899999916553497,0.0,0.0,6.0,1.0,0.125,1.0,0.0,1.0,0.0,0.0,272.0,108.0,1.0
0.0,20.670000076293945,0.8349999785423279,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,240.0,0.0,1.0
0.0,17.079999923706055,0.0850000008940696,1.0,1.0,0.0,0.0,0.0399999991059303,1.0,1.0,0.0,1.0,0.0,140.0,722.0,1.0
1.0,27.57999992370605,3.0,0.0,0.0,6.0,0.0,2.789999961853028,1.0,0.0,1.0,0.0,0.0,280.0,10.0,1.0
0.0,32.41999816894531,2.164999961853028,1.0,1.0,5.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0
1.0,15.920000076293944,2.875,0.0,0.0,8.0,0.0,0.0850000008940696,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0
1.0,29.57999992370605,1.75,1.0,1.0,5.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,280.0,0.0,1.0
1.0,28.57999992370605,3.539999961853028,0.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,171.0,0.0,1.0
1.0,22.670000076293945,0.75,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,200.0,394.0,1.0
0.0,17.579999923706055,10.0,0.0,0.0,9.0,1.0,0.1650000065565109,1.0,0.0,1.0,1.0,0.0,120.0,1.0,1.0
0.0,23.0,0.625,1.0,1.0,12.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,180.0,1.0,1.0
0.0,29.420000076293945,1.25,0.0,0.0,9.0,0.0,1.75,1.0,1.0,0.0,1.0,0.0,200.0,0.0,1.0
0.0,21.670000076293945,1.1649999618530271,1.0,1.0,5.0,0.0,2.5,0.0,0.0,1.0,1.0,0.0,180.0,20.0,1.0
0.0,43.25,25.209999084472656,0.0,0.0,8.0,1.0,0.209999993443489,0.0,0.0,1.0,1.0,0.0,760.0,90.0,1.0
1.0,27.670000076293945,2.039999961853028,0.0,0.0,9.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,180.0,50.0,1.0
0.0,20.0,11.045000076293944,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,136.0,0.0,1.0
1.0,38.33000183105469,4.414999961853027,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,160.0,0.0,1.0
0.0,36.33000183105469,3.7899999618530273,0.0,0.0,9.0,0.0,1.1649999618530271,0.0,1.0,0.0,0.0,0.0,200.0,0.0,1.0
0.0,19.32999992370605,10.914999961853027,0.0,0.0,0.0,2.0,0.5849999785423279,1.0,0.0,2.0,0.0,0.0,200.0,7.0,1.0
1.0,22.5,11.0,1.0,1.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,268.0,0.0,1.0
0.0,31.0,2.0850000381469727,0.0,0.0,0.0,0.0,0.0850000008940696,1.0,1.0,0.0,1.0,0.0,300.0,0.0,1.0
0.0,37.33000183105469,2.664999961853028,0.0,0.0,2.0,0.0,0.1650000065565109,1.0,1.0,0.0,0.0,0.0,0.0,501.0,1.0
1.0,17.329999923706055,9.5,0.0,0.0,12.0,0.0,1.75,1.0,0.0,10.0,0.0,0.0,0.0,10.0,1.0
0.0,35.25,3.164999961853028,0.0,0.0,10.0,1.0,3.75,0.0,1.0,0.0,0.0,0.0,680.0,0.0,1.0
0.0,23.07999992370605,2.5,0.0,0.0,13.0,7.0,0.0850000008940696,1.0,1.0,0.0,0.0,0.0,100.0,4208.0,1.0
1.0,23.0,1.8350000381469729,0.0,0.0,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,200.0,53.0,1.0
1.0,50.25,0.8349999785423279,0.0,0.0,12.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,240.0,117.0,1.0
0.0,42.83000183105469,1.25,0.0,0.0,6.0,0.0,13.875,1.0,0.0,1.0,0.0,0.0,352.0,112.0,1.0
1.0,28.5,1.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,167.0,500.0,1.0
1.0,48.16999816894531,1.3350000381469729,0.0,0.0,3.0,8.0,0.3350000083446502,1.0,1.0,0.0,1.0,0.0,0.0,120.0,1.0
0.0,33.16999816894531,2.25,1.0,1.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,0.0,200.0,141.0,1.0
0.0,18.82999992370605,0.0,0.0,0.0,8.0,0.0,0.6650000214576721,1.0,1.0,0.0,1.0,0.0,160.0,1.0,1.0
1.0,25.0,11.0,1.0,1.0,12.0,0.0,4.5,0.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0
0.0,24.07999992370605,9.0,0.0,0.0,12.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,21.82999992370605,1.5399999618530271,0.0,0.0,5.0,0.0,0.0850000008940696,1.0,1.0,0.0,0.0,0.0,356.0,0.0,1.0
0.0,29.5,2.0,1.0,1.0,11.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,256.0,17.0,1.0
0.0,23.25,12.625,0.0,0.0,0.0,0.0,0.125,1.0,0.0,2.0,1.0,0.0,0.0,5552.0,1.0
0.0,47.33000183105469,6.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,228.0,1.0
0.0,23.57999992370605,0.4600000083446502,1.0,1.0,9.0,0.0,2.625,0.0,0.0,6.0,0.0,0.0,208.0,347.0,1.0
1.0,22.670000076293945,7.0,0.0,0.0,0.0,0.0,0.1650000065565109,1.0,1.0,0.0,1.0,0.0,160.0,0.0,1.0
0.0,37.75,7.0,0.0,0.0,8.0,1.0,11.5,0.0,0.0,7.0,0.0,0.0,300.0,5.0,1.0
0.0,20.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,35.75,2.414999961853028,0.0,0.0,9.0,0.0,0.125,1.0,0.0,2.0,1.0,0.0,220.0,1.0,1.0
0.0,29.57999992370605,4.75,0.0,0.0,6.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,460.0,68.0,1.0
0.0,21.5,11.5,0.0,0.0,3.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,100.0,68.0,1.0
1.0,19.170000076293945,5.414999961853027,0.0,0.0,3.0,1.0,0.2899999916553497,1.0,1.0,0.0,1.0,0.0,80.0,484.0,1.0
1.0,23.5,1.5,0.0,0.0,9.0,0.0,0.875,1.0,1.0,0.0,0.0,0.0,160.0,0.0,1.0
1.0,24.5,1.0399999618530271,1.0,1.0,13.0,7.0,0.5,0.0,0.0,3.0,1.0,0.0,180.0,147.0,1.0
0.0,18.170000076293945,10.25,0.0,0.0,0.0,1.0,1.0850000381469729,1.0,1.0,0.0,1.0,0.0,320.0,13.0,1.0
0.0,32.25,14.0,1.0,1.0,13.0,7.0,0.0,1.0,0.0,2.0,1.0,0.0,160.0,1.0,1.0
0.0,28.920000076293945,0.375,0.0,0.0,0.0,0.0,0.2899999916553497,1.0,1.0,0.0,1.0,0.0,220.0,140.0,1.0
0.0,32.25,1.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,372.0,122.0,1.0
0.0,28.0,3.0,0.0,0.0,9.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,300.0,67.0,1.0
1.0,27.670000076293945,1.5,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,368.0,0.0,1.0
0.0,28.670000076293945,14.5,0.0,0.0,1.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,0.0,286.0,1.0
0.0,22.170000076293945,12.125,0.0,0.0,0.0,0.0,3.3350000381469727,1.0,0.0,2.0,0.0,0.0,180.0,173.0,1.0
0.0,39.91999816894531,5.0,0.0,0.0,3.0,2.0,0.209999993443489,1.0,1.0,0.0,1.0,0.0,550.0,0.0,1.0
1.0,29.5,1.0850000381469729,1.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,280.0,13.0,1.0
0.0,21.920000076293945,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,360.0,0.0,1.0
0.0,40.91999816894531,0.8349999785423279,0.0,0.0,13.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,130.0,1.0,1.0
0.0,27.25,0.625,0.0,0.0,12.0,0.0,0.4550000131130218,0.0,1.0,0.0,0.0,0.0,200.0,0.0,1.0
0.0,18.420000076293945,10.414999961853027,1.0,1.0,12.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,120.0,375.0,1.0
0.0,52.33000183105469,1.375,1.0,1.0,0.0,1.0,9.460000038146973,0.0,1.0,0.0,0.0,0.0,200.0,100.0,1.0
0.0,16.920000076293945,0.3350000083446502,1.0,1.0,5.0,0.0,0.2899999916553497,1.0,1.0,0.0,1.0,2.0,200.0,0.0,1.0
1.0,22.75,6.164999961853027,0.0,0.0,12.0,0.0,0.1650000065565109,1.0,1.0,0.0,1.0,0.0,220.0,1000.0,1.0
0.0,80.25,5.5,0.0,0.0,0.0,0.0,0.5400000214576721,0.0,1.0,0.0,1.0,0.0,0.0,340.0,1.0
0.0,24.420000076293945,2.0,0.0,0.0,11.0,6.0,0.1650000065565109,1.0,0.0,2.0,1.0,0.0,320.0,1300.0,1.0
0.0,33.58000183105469,0.25,0.0,0.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,420.0,0.0,1.0
0.0,27.75,1.2899999618530271,0.0,0.0,5.0,1.0,0.25,1.0,1.0,0.0,0.0,2.0,140.0,0.0,1.0
0.0,31.07999992370605,3.0850000381469727,0.0,0.0,0.0,0.0,2.5,1.0,0.0,2.0,0.0,0.0,160.0,41.0,1.0
0.0,41.16999816894531,1.3350000381469729,0.0,0.0,1.0,0.0,0.1650000065565109,1.0,1.0,0.0,1.0,0.0,168.0,0.0,1.0
0.0,37.16999816894531,4.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,2.0,280.0,0.0,1.0
1.0,45.0,4.585000038146973,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,240.0,0.0,1.0
0.0,51.83000183105469,2.039999961853028,1.0,1.0,13.0,7.0,1.5,1.0,1.0,0.0,1.0,0.0,120.0,1.0,1.0
0.0,36.16999816894531,5.5,0.0,0.0,3.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,210.0,687.0,1.0
