V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
1.0,72.0,189.0,0.3492090106010437,0.1391250044107437,0.9106519818305969,0.7238730192184448,0.43619799613952637,0.44431400299072266,0.892270028591156,0.27585500478744507,0.5729870200157166,0.5695739984512329,0.5932700037956238,0.6807069778442383,0.5204219818115234,0.07306700199842453,0.1206360012292862,0.5163080096244812,0.6600149869918823,1.0
3.0,126.0,450.0,0.8329280018806458,0.5765349864959717,0.8428360223770142,0.11533500254154205,0.5198929905891418,0.6075639724731445,0.5704100131988525,0.050762999802827835,0.9206079840660095,0.42561501264572144,0.7234669923782349,0.6658650040626526,0.8492590188980103,0.04284600168466568,0.8740119934082031,0.22939400374889374,0.016411999240517616,1.0
1.0,89.0,534.0,0.9886040091514587,0.38153401017189026,0.601423978805542,0.1311960071325302,0.20884199440479279,0.8098480105400085,0.9288020133972168,0.689969003200531,0.6679660081863403,0.2048410028219223,0.6251130104064941,0.04685100167989731,0.5430819988250732,0.10384900122880936,0.6111930012702942,0.7031750082969666,0.3723349869251251,1.0
1.0,116.0,215.0,0.39619600772857666,0.224372997879982,0.1437709927558899,0.7064880132675171,0.2541530132293701,0.9923509955406189,0.25842300057411194,0.9500309824943542,0.05445300042629242,0.22274699807167053,0.5076829791069031,0.8779140114784241,0.3925600051879883,0.8494369983673096,0.4242979884147644,0.3906640112400055,0.27008599042892456,1.0
2.0,150.0,508.0,0.940617024898529,0.9192479848861694,0.05323199927806854,0.9727380275726318,0.34287598729133606,0.8909090161323547,0.6446269750595093,0.3181940019130707,0.540690004825592,0.3603900074958801,0.43981900811195374,0.47172099351882935,0.7105960249900818,0.063850998878479,0.32501301169395447,0.4443719983100891,0.99965500831604,1.0
1.0,75.0,328.0,0.6082929968833923,0.16828300058841705,0.6763520240783691,0.013716000132262707,0.8191800117492676,0.5414940118789673,0.4934679865837097,0.18040800094604492,0.6121119856834412,0.46553099155426025,0.9022600054740906,0.6315839886665344,0.09908899664878845,0.542684018611908,0.16361300647258759,0.8163579702377319,0.7119089961051941,1.0
3.0,95.0,370.0,0.6854429841041565,0.2889519929885864,0.5117999911308289,0.6612570285797119,0.6028329730033875,0.8912749886512756,0.5290619730949402,0.5744789838790894,0.1553110033273697,0.11372499912977219,0.9780020117759705,0.8670259714126587,0.5644950270652771,0.30052798986434937,0.605472981929779,0.15104199945926666,0.8168709874153137,1.0
1.0,19.0,124.0,0.22781400382518768,0.8689640164375305,0.8395469784736633,0.1333490014076233,0.9513400197029114,0.179080992937088,0.023151999339461327,0.14484700560569763,0.6742690205574036,0.08327300101518631,0.43723899126052856,0.23138199746608734,0.4245530068874359,0.578620970249176,0.14028400182724,0.5389090180397034,0.6203920245170593,1.0
3.0,116.0,160.0,0.296546995639801,0.18678300082683563,0.008685999549925327,0.5187849998474121,0.5656769871711731,0.21446700394153595,0.19376400113105774,0.6675980091094971,0.7480350136756897,0.44365501403808594,0.9668750166893005,0.5017349720001221,0.7164509892463684,0.6701639890670776,0.1913519948720932,0.16448499262332916,0.06172399967908859,1.0
3.0,66.0,431.0,0.7950980067253113,0.47744500637054443,0.1221809983253479,0.17701199650764465,0.9897519946098328,0.4529460072517395,0.3862760066986084,0.9052209854125977,0.5538110136985779,0.5675430297851562,0.09187299758195877,0.04964200034737587,0.6289049983024597,0.3710480034351349,0.5652210116386414,0.2831290066242218,0.04647599905729294,1.0
1.0,13.0,527.0,0.9769070148468018,0.857928991317749,0.6149709820747375,0.6155160069465637,0.35276898741722107,0.8339599967002869,0.09509199857711792,0.23089300096035004,0.9548329710960388,0.5771819949150085,0.7835109829902649,0.5304250121116638,0.17517000436782837,0.5444579720497131,0.08139199763536453,0.7330150008201599,0.5313689708709717,0.0
3.0,11.0,81.0,0.1492449939250946,0.6861129999160767,0.9771180152893066,0.2541179955005646,0.6846110224723816,0.4375010132789612,0.44666799902915955,0.7147129774093628,0.6002330183982849,0.056157998740673065,0.39056000113487244,0.3348970115184784,0.2670620083808899,0.42925500869750977,0.8391169905662537,0.3040120005607605,0.8229399919509888,1.0
3.0,46.0,516.0,0.9545300006866455,0.688979983329773,0.6163480281829834,0.4430690109729767,0.25943100452423096,0.8320159912109375,0.3893829882144928,0.9646210074424744,0.9995359778404236,0.9506610035896301,0.7012940049171448,0.7429460287094116,0.475039005279541,0.4998120069503784,0.27846598625183105,0.5360519886016846,0.3331339955329895,1.0
1.0,120.0,198.0,0.36326101422309875,0.11881200224161148,0.6698439717292786,0.16397200524806976,0.4233820140361786,0.6518110036849976,0.542261004447937,0.11616499722003937,0.12423299998044968,0.3188529908657074,0.7667890191078186,0.4856390058994293,0.6904760003089905,0.2948310077190399,0.6866340041160583,0.2748410105705261,0.5750160217285156,1.0
2.0,94.0,382.0,0.7077299952507019,0.4796240031719208,0.16507400572299957,0.1584089994430542,0.4660249948501587,0.7019450068473816,0.14673399925231934,0.5885499715805054,0.21568100154399872,0.15736399590969086,0.870028018951416,0.5389500260353088,0.7712050080299377,0.2567119896411896,0.8998929858207703,0.6290119886398315,0.22318199276924133,1.0
1.0,112.0,386.0,0.7119050025939941,0.5847259759902954,0.005493000149726868,0.9495419859886169,0.7796099781990051,0.128151997923851,0.3486970067024231,0.26287901401519775,0.34297800064086914,0.2179879993200302,0.03907899931073189,0.5153419971466064,0.37266799807548523,0.12101300060749054,0.17422500252723694,0.3621459901332855,0.74897301197052,1.0
1.0,37.0,129.0,0.23689599335193634,0.6368749737739563,0.5418000221252441,0.06886400282382965,0.8603469729423523,0.4573400020599365,0.059165000915527344,0.38244399428367615,0.3490059971809387,0.3334929943084717,0.29801100492477417,0.7635930180549622,0.06454099714756012,0.0007319999858736992,0.7451850175857544,0.6711009740829468,0.005698999855667353,1.0
3.0,34.0,147.0,0.27185899019241333,0.4419960081577301,0.0026519999373704195,0.731024980545044,0.5851399898529053,0.01141900010406971,0.359499990940094,0.5603520274162292,0.2746509909629822,0.0336030013859272,0.10583099722862244,0.8127319812774658,0.5560780167579651,0.5527250170707703,0.37158599495887756,0.5410100221633911,0.13154900074005127,1.0
2.0,14.0,465.0,0.8606250286102295,0.8738020062446594,0.7822250127792358,0.4648660123348236,0.9101340174674988,0.19610700011253357,0.8440970182418823,0.2689160108566284,0.01908699981868267,0.4359619915485382,0.8826069831848145,0.2985360026359558,0.5182070136070251,0.9442520141601562,0.9227319955825806,0.02985299937427044,0.1531590074300766,1.0
1.0,169.0,455.0,0.8413389921188354,0.2965199947357178,0.9532600045204163,0.8906639814376831,0.5783519744873047,0.1531669944524765,0.8837029933929443,0.3745670020580292,0.5616469979286194,0.12485799938440323,0.558633029460907,0.2013860046863556,0.21571600437164307,0.4762440025806427,0.08343400061130524,0.2476470023393631,0.41293901205062866,0.0
1.0,106.0,251.0,0.4660870134830475,0.2143779993057251,0.4506250023841858,0.5243719816207886,0.39624300599098206,0.3309209942817688,0.8615279793739319,0.8244709968566895,0.3133690059185028,0.9028750061988831,0.493353009223938,0.799373984336853,0.2212270051240921,0.9576150178909302,0.8444399833679199,0.418954998254776,0.5852929949760437,1.0
1.0,141.0,363.0,0.6714760065078735,0.5381540060043335,0.26885899901390076,0.26249998807907104,0.3093560039997101,0.7243819832801819,0.35420599579811096,0.48413199186325073,0.42617499828338623,0.44676199555397034,0.9977179765701294,0.35579198598861694,0.9526379704475403,0.5978459715843201,0.21400700509548187,0.948157012462616,0.45666301250457764,1.0
1.0,22.0,194.0,0.3604469895362854,0.9391099810600281,0.14999499917030334,0.579039990901947,0.2974900007247925,0.9056079983711243,0.7652320265769958,0.026878999546170235,0.6087480187416077,0.3162490129470825,0.8426030278205872,0.38443198800086975,0.6010000109672546,0.9414880275726318,0.9816750288009644,0.22505299746990204,0.6926440000534058,1.0
2.0,72.0,250.0,0.46315300464630127,0.5404499769210815,0.307218998670578,0.7989559769630432,0.218532994389534,0.3863010108470917,0.9580219984054565,0.3131429851055145,0.6637920141220093,0.5504909753799438,0.05959299951791763,0.4575130045413971,0.37373098731040955,0.20641499757766724,0.09730999916791916,0.42211300134658813,0.45969098806381226,1.0
2.0,141.0,78.0,0.14430299401283264,0.8650699853897095,0.5813770294189453,0.4211049973964691,0.7372909784317017,0.5301979780197144,0.4580399990081787,0.023927999660372734,0.9029650092124939,0.4049130082130432,0.11213000118732452,0.2822520136833191,0.5330920219421387,0.22894300520420074,0.4985570013523102,0.9488070011138916,0.6000909805297852,1.0
3.0,92.0,341.0,0.6289870142936707,0.8960970044136047,0.3287220001220703,0.19592000544071198,0.2463739961385727,0.0045900000259280205,0.4584200084209442,0.43762698769569397,0.8891230225563049,0.9373250007629395,0.1838880032300949,0.11043000221252441,0.29043498635292053,0.0950080007314682,0.6303679943084717,0.3510209918022156,0.11164200305938721,1.0
1.0,98.0,76.0,0.1413870006799698,0.9515470266342163,0.09010499715805054,0.016874000430107117,0.2567409873008728,0.007821000181138515,0.2966040074825287,0.7389429807662964,0.9754250049591064,0.47222599387168884,0.1335570067167282,0.46909698843955994,0.091389000415802,0.48792698979377747,0.4043880105018616,0.8337870240211487,0.8584349751472473,1.0
2.0,179.0,93.0,0.169964998960495,0.613116979598999,0.699832022190094,0.04102199897170067,0.47424501180648804,0.9423670172691345,0.982912003993988,0.3069410026073456,0.9242939949035645,0.6589440107345581,0.533935010433197,0.3004249930381775,0.8595070242881775,0.41076698899269104,0.266882985830307,0.8842189908027649,0.21226300299167633,1.0
1.0,137.0,392.0,0.7226660251617432,0.9792900085449219,0.876242995262146,0.0008580000139772892,0.31722500920295715,0.7769880294799805,0.23758800327777863,0.8787270188331604,0.40501201152801514,0.8598160147666931,0.08660700172185898,0.5682759881019592,0.9493899941444397,0.2453009933233261,0.0182499997317791,0.4730289876461029,0.34224599599838257,1.0
1.0,161.0,86.0,0.15594999492168427,0.04023300111293793,0.535631000995636,0.08859000355005264,0.04778200015425682,0.9637500047683716,0.02953300066292286,0.29369598627090454,0.5917419791221619,0.8279479742050171,0.028264999389648438,0.45862099528312683,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.05525600165128708,0.16890999674797058,1.0
2.0,106.0,141.0,0.2586280107498169,0.9679740071296692,0.7265840172767639,0.44096100330352783,0.6337080001831055,0.27953100204467773,0.021821999922394753,0.34095901250839233,0.6199309825897217,0.1780489981174469,0.9364780187606812,0.5184950232505798,0.614005982875824,0.4392530024051666,0.1029060035943985,0.3006629943847656,0.7671939730644226,1.0
2.0,97.0,439.0,0.8127419948577881,0.5866619944572449,0.027161000296473503,0.6811720132827759,0.5350649952888489,0.7499290108680725,0.6837639808654785,0.09929300099611282,0.8365610241889954,0.8190280199050903,0.08500099927186966,0.9081950187683105,0.8547710180282593,0.6686149835586548,0.19056099653244019,0.3818269968032837,0.2858920097351074,1.0
1.0,57.0,244.0,0.45153599977493286,0.6290580034255981,0.23981499671936035,0.9901599884033203,0.3567579984664917,0.31322699785232544,0.59477698802948,0.21571999788284302,0.6863769888877869,0.6899499893188477,0.7196570038795471,0.17315100133419037,0.36485499143600464,0.4284549951553345,0.9169780015945435,0.7506960034370422,0.15770000219345093,1.0
3.0,30.0,192.0,0.35521200299263,0.06613299995660782,0.2546350061893463,0.23916499316692352,0.14722399413585663,0.2554140090942383,0.8680109977722168,0.07602699846029282,0.612870991230011,0.5817599892616272,0.4342760145664215,0.5514490008354187,0.1628189980983734,0.657755970954895,0.8521779775619507,0.9627799987792969,0.5602920055389404,1.0
1.0,44.0,488.0,0.9048709869384766,0.9654669761657715,0.7639039754867554,0.633558988571167,0.7593050003051758,0.21683000028133392,0.2553409934043884,0.6652029752731323,0.36836498975753784,0.747901976108551,0.9349439740180969,0.9568759799003601,0.42029500007629395,0.9869970083236694,0.9556769728660583,0.48510798811912537,0.20647400617599487,0.0
2.0,114.0,528.0,0.9769279956817627,0.08781900256872177,0.8116970062255859,0.06071300059556961,0.6145880222320557,0.9678900241851807,0.3515529930591583,0.44105100631713867,0.601436972618103,0.3330569863319397,0.1853030025959015,0.2504419982433319,0.5838339924812317,0.2845729887485504,0.4911780059337616,0.16602200269699097,0.6220160126686096,1.0
1.0,54.0,314.0,0.5816439986228943,0.05360199883580208,0.29392701387405396,0.2993820011615753,0.5342130064964294,0.1564279943704605,0.638372004032135,0.5573359727859497,0.5350180268287659,0.2702670097351074,0.7548440098762512,0.9335179924964905,0.7099159955978394,0.5891090035438538,0.8023579716682434,0.42392098903656006,0.25674399733543396,1.0
1.0,49.0,423.0,0.7832549810409546,0.9599549770355225,0.05497799813747406,0.4223020076751709,0.1895589977502823,0.768513023853302,0.898006021976471,0.9401329755783081,0.696245014667511,0.014254000037908554,0.8487229943275452,0.2691969871520996,0.31733500957489014,0.3653860092163086,0.732466995716095,0.4458720088005066,0.0031840000301599503,0.0
2.0,28.0,223.0,0.41153401136398315,0.9237059950828552,0.6101009845733643,0.7397760152816772,0.6514080166816711,0.9270930290222168,0.3965420126914978,0.8884770274162292,0.25130799412727356,0.3051460087299347,0.8353189826011658,0.15524299442768097,0.8324919939041138,0.15434500575065613,0.4804359972476959,0.2674359977245331,0.5402820110321045,1.0
1.0,143.0,30.0,0.05518300086259842,0.8760629892349243,0.0317079983651638,0.9536960124969482,0.11537600308656693,0.3583280146121979,0.8552119731903076,0.23365600407123566,0.9385780096054077,0.759926974773407,0.6055219769477844,0.2423200011253357,0.4953080117702484,0.7825109958648682,0.7780730128288269,0.14409500360488892,0.01324899960309267,1.0
3.0,57.0,207.0,0.38020598888397217,0.2739279866218567,0.025923000648617744,0.8399739861488342,0.9366260170936584,0.6322050094604492,0.962913990020752,0.10741499811410904,0.9325780272483826,0.6966300010681152,0.7517859935760498,0.01296399999409914,0.3340980112552643,0.8315529823303223,0.6199039816856384,0.6977589726448059,0.7744399905204773,1.0
3.0,73.0,447.0,0.8269219994544983,0.40635401010513306,0.8338450193405151,0.3655779957771301,0.2683199942111969,0.9686139822006226,0.5631840229034424,0.2936829924583435,0.372078001499176,0.07387900352478027,0.13073499500751495,0.9140750169754028,0.13058499991893768,0.42313098907470703,0.6953439712524414,0.4602850079536438,0.055649999529123306,0.0
1.0,14.0,8.0,0.013555999845266342,0.6234470009803772,0.5191360116004944,0.2544560134410858,0.3669469952583313,0.055695999413728714,0.5185009837150574,0.3712570071220398,0.8537840247154236,0.34703999757766724,0.9473469853401184,0.5972809791564941,0.42880600690841675,0.40136998891830444,0.8204460144042969,0.5995839834213257,0.13568100333213806,1.0
3.0,20.0,378.0,0.6989759802818298,0.21817000210285187,0.7545549869537354,0.7884119749069214,0.4838939905166626,0.24949699640274048,0.7481979727745056,0.7063660025596619,0.18645499646663666,0.7559930086135864,0.9422029852867126,0.9761340022087097,0.7640230059623718,0.17743800580501556,0.45980000495910645,0.6768350005149841,0.7575770020484924,1.0
3.0,132.0,224.0,0.4124790132045746,0.7652680277824402,0.7759079933166504,0.45663800835609436,0.5153340101242065,0.11512400209903717,0.6474289894104004,0.6165289878845215,0.9922909736633301,0.16482700407505035,0.9117130041122437,0.023135999217629433,0.0164560005068779,0.9112780094146729,0.940106987953186,0.2397110015153885,0.41133299469947815,1.0
3.0,172.0,385.0,0.7111340165138245,0.8307300209999084,0.8047680258750916,0.5249329805374146,0.43718498945236206,0.13669200241565704,0.4982619881629944,0.8532080054283142,0.520451009273529,0.5967329740524292,0.35475099086761475,0.47234898805618286,0.2568889856338501,0.7555009722709656,0.24811600148677826,0.4153369963169098,0.20678399503231049,1.0
3.0,94.0,209.0,0.38746100664138794,0.36746200919151306,0.8859559893608093,0.3319079875946045,0.32463398575782776,0.4740760028362274,0.21971799433231354,0.47232499718666077,0.04915500059723854,0.45375099778175354,0.835207998752594,0.6011689901351929,0.599524974822998,0.2409760057926178,0.01708200015127659,0.12606500089168549,0.03854899853467941,1.0
2.0,100.0,365.0,0.6750689744949341,0.7486630082130432,0.48472198843955994,0.9290329813957214,0.012657999992370605,0.4484809935092926,0.12160699814558029,0.734466016292572,0.7176309823989868,0.28040799498558044,0.8885369896888733,0.7133049964904785,0.49744999408721924,0.37202900648117065,0.9524880051612854,0.5461239814758301,0.4848819971084595,1.0
3.0,76.0,403.0,0.746658980846405,0.9947550296783447,0.08754199743270874,0.054593998938798904,0.03003299981355667,0.8428980112075806,0.20832300186157227,0.08288700133562088,0.3926590085029602,0.4008429944515228,0.8498960137367249,0.3422990143299103,0.9849259853363037,0.4114069938659668,0.21978400647640228,0.7356550097465515,0.948855996131897,1.0
3.0,37.0,34.0,0.06358999758958817,0.9361400008201599,0.28806400299072266,0.3500269949436188,0.3119469881057739,0.17010700702667236,0.7639200091362,0.12963199615478516,0.13537700474262238,0.1458050012588501,0.9563080072402954,0.39659300446510315,0.35615798830986023,0.6874920129776001,0.5491319894790649,0.7171279788017273,0.6303709745407104,1.0
2.0,177.0,94.0,0.17233000695705414,0.33111101388931274,0.01762700080871582,0.2885090112686157,0.44738098978996277,0.36395901441574097,0.09735699743032455,0.3246220052242279,0.521793007850647,0.7794780135154724,0.4455299973487854,0.2908659875392914,0.6106449961662292,0.6383020281791687,0.13194499909877777,0.39048299193382263,0.5698230266571045,1.0
2.0,126.0,417.0,0.7721430063247681,0.9972500205039978,0.19408999383449554,0.49649500846862793,0.04723599925637245,0.4640679955482483,0.6967800259590149,0.7864360213279724,0.4546259939670563,0.9330710172653198,0.08062999695539474,0.2230519950389862,0.42373499274253845,0.755843997001648,0.3983370065689087,0.7338340282440186,0.6606559753417969,1.0
2.0,146.0,532.0,0.9840279817581177,0.868403971195221,0.9057469964027405,0.33008500933647156,0.35638201236724854,0.3595130145549774,0.04868699982762337,0.3365800082683563,0.2616559863090515,0.7248939871788025,0.15816199779510498,0.26322001218795776,0.8836399912834167,0.31001898646354675,0.9020029902458191,0.8797919750213623,0.6120169758796692,1.0
2.0,39.0,254.0,0.4690749943256378,0.36598700284957886,0.32832399010658264,0.11789300292730331,0.3829819858074188,0.39061298966407776,0.3656730055809021,0.6281030178070068,0.34454500675201416,0.11649200320243835,0.86661297082901,0.9778929948806763,0.5040140151977539,0.09068600088357925,0.8905460238456726,0.02407200075685978,0.709210991859436,1.0
3.0,170.0,243.0,0.44799500703811646,0.23038099706172943,0.6271970272064209,0.881181001663208,0.9414629936218262,0.2808229923248291,0.831134021282196,0.5094599723815918,0.540723979473114,0.9211779832839966,0.14786900579929352,0.5826669931411743,0.8708299994468689,0.20805899798870087,0.780206024646759,0.755096971988678,0.06837300211191177,1.0
3.0,43.0,473.0,0.8753979802131653,0.5043039917945862,0.109313003718853,0.42285698652267456,0.23044000566005707,0.5460249781608582,0.48709601163864136,0.9725840091705322,0.00406600022688508,0.6350610256195068,0.4472709894180298,0.2432119995355606,0.6195020079612732,0.6513370275497437,0.7727929949760437,0.953253984451294,0.6194639801979065,1.0
2.0,53.0,142.0,0.26253700256347656,0.5471130013465881,0.5635030269622803,0.9681810140609741,0.4941369891166687,0.9779890179634094,0.5793480277061462,0.91942298412323,0.5797860026359558,0.9257509708404541,0.9748520255088806,0.6476560235023499,0.011924000456929207,0.45261698961257935,0.4280810058116913,0.9227349758148193,0.38745200634002686,1.0
1.0,153.0,480.0,0.8881149888038635,0.21038800477981567,0.20502200722694397,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.22910000383853912,0.9664710164070129,0.16858899593353271,0.9701169729232788,0.6267229914665222,0.06228899955749512,0.7422710061073303,0.7893999814987183,1.0
3.0,85.0,247.0,0.456292986869812,0.04915999993681908,0.21337899565696716,0.23730699717998505,0.1982560008764267,0.2846130132675171,0.8939729928970337,0.40705400705337524,0.48765701055526733,0.1168539971113205,0.4405309855937958,0.18714599311351776,0.9997950196266174,0.027867000550031662,0.9283940196037292,0.43515700101852417,0.893060028553009,1.0
2.0,152.0,185.0,0.3428570032119751,0.9887809753417969,0.5300469994544983,0.5039399862289429,0.6683530211448669,0.1430709958076477,0.2835409939289093,0.483585000038147,0.30550599098205566,0.7206370234489441,0.7048979997634888,0.8204910159111023,0.10987000167369843,0.11437000334262848,0.9656980037689209,0.6581889986991882,0.7635380029678345,1.0
2.0,180.0,33.0,0.06094300001859665,0.43769899010658264,0.5217409729957581,0.8019610047340393,0.4423229992389679,0.4357280135154724,0.38764798641204834,0.908905029296875,0.03324500098824501,0.8958839774131775,0.21381999552249908,0.3891189992427826,0.9331910014152527,0.21570700407028198,0.6601529717445374,0.03384599834680557,0.3552759885787964,1.0
2.0,11.0,487.0,0.9003009796142578,0.8497520089149475,0.8228520154953003,0.07488399744033813,0.45337000489234924,0.9114660024642944,0.24989600479602814,0.04295499995350838,0.177046999335289,0.17258299887180328,0.7949380278587341,0.7067949771881104,0.797236979007721,0.13987399637699127,0.014108000323176384,0.3601889908313751,0.577646017074585,1.0
3.0,55.0,255.0,0.47036799788475037,0.39014101028442383,0.8207589983940125,0.4353159964084625,0.8734049797058105,0.24212700128555298,0.0150950001552701,0.09920699894428253,0.4256550073623657,0.5115439891815186,0.2789050042629242,0.8638529777526855,0.8215399980545044,0.9181470274925232,0.28408101201057434,0.8320220112800598,0.14919300377368927,1.0
2.0,164.0,280.0,0.516743004322052,0.298101007938385,0.04537300020456314,0.9590629935264587,0.6788920164108276,0.2118300050497055,0.5043240189552307,0.12598499655723572,0.03906799852848053,0.6854550242424011,0.6272770166397095,0.07446400076150894,0.19637799263000488,0.790058970451355,0.1083339974284172,0.1411910057067871,0.9074720144271851,1.0
1.0,47.0,412.0,0.761214017868042,0.34410300850868225,0.7770360112190247,0.15845799446105957,0.6646990180015564,0.576138973236084,0.044686999171972275,0.7741810083389282,0.4976159930229187,0.39457499980926514,0.06784500181674957,0.05778399854898453,0.15304400026798248,0.6138499975204468,0.2716580033302307,0.05996999889612198,0.5952619910240173,1.0
3.0,135.0,84.0,0.15310199558734894,0.6709060072898865,0.6473309993743896,0.34213998913764954,0.6611220240592957,0.06356699764728546,0.035982999950647354,0.04568000137805939,0.4750469923019409,0.5730149745941162,0.21444399654865265,0.06936199963092804,0.5399119853973389,0.20395299792289734,0.16337500512599945,0.6446070075035095,0.9409350156784058,1.0
3.0,150.0,65.0,0.1208449974656105,0.5928729772567749,0.6177570223808289,0.7977619767189026,0.4714820086956024,0.37855100631713867,0.922885000705719,0.7428609728813171,0.804032027721405,0.016513999551534653,0.7805879712104797,0.967054009437561,0.10496299713850021,0.1810930073261261,0.2555840015411377,0.34902098774909973,0.5481399893760681,1.0
