V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,76.0,403.0,0.746658980846405,0.9947550296783448,0.0875419974327087,0.0545939989387989,0.0300329998135566,0.8428980112075806,0.2083230018615722,0.0828870013356208,0.3926590085029602,0.4008429944515228,0.8498960137367249,0.3422990143299103,0.9849259853363036,0.4114069938659668,0.2197840064764022,0.7356550097465515,0.948855996131897,1.0
2.0,126.0,417.0,0.7721430063247681,0.9972500205039978,0.1940899938344955,0.4964950084686279,0.0472359992563724,0.4640679955482483,0.6967800259590149,0.7864360213279724,0.4546259939670563,0.9330710172653198,0.0806299969553947,0.2230519950389862,0.4237349927425384,0.755843997001648,0.3983370065689087,0.7338340282440186,0.6606559753417969,1.0
1.0,113.0,139.0,0.2556009888648987,0.7630580067634583,0.2084710001945495,0.9593909978866576,0.4661389887332916,0.2763200104236603,0.1731400042772293,0.5781530141830444,0.0257769990712404,0.4322279989719391,0.2505519986152649,0.6496229767799377,0.8054389953613281,0.4195010066032409,0.2418520003557205,0.6165249943733215,0.8306429982185364,1.0
1.0,110.0,462.0,0.8546289801597595,0.7206349968910217,0.1302960067987442,0.3074170053005218,0.2869729995727539,0.5241429805755615,0.5097640156745911,0.3133940100669861,0.9187920093536376,0.0893910005688667,0.0261840000748634,0.8557329773902893,0.79339998960495,0.0598360002040863,0.8144840002059937,0.1679140031337738,0.3716059923171997,1.0
1.0,175.0,239.0,0.4409410059452057,0.8956059813499451,0.36940398812294,0.6234350204467773,0.8340889811515808,0.6168590188026428,0.2829309999942779,0.1881940066814422,0.1909600049257278,0.1113419979810714,0.0909759998321533,0.4760139882564544,0.6119599938392639,0.3964619934558868,0.1449840068817138,0.4079709947109222,0.1882189959287643,1.0
2.0,143.0,122.0,0.225148007273674,0.6265699863433838,0.5016090273857117,0.6864879727363586,0.8929839730262756,0.2412669956684112,0.057583000510931,0.499765008687973,0.4462369978427887,0.3393790125846863,0.4175840020179748,0.8257650136947632,0.7729269862174988,0.744612991809845,0.2798629999160766,0.2028190046548843,0.6376820206642151,1.0
2.0,95.0,427.0,0.7894719839096069,0.1008689999580383,0.0767579972743988,0.9929310083389282,0.9839410185813904,0.2043070048093795,0.4755609929561615,0.1313430070877075,0.8932819962501526,0.2220720052719116,0.0012819999828934,0.3103390038013458,0.7298150062561035,0.9379510283470154,0.8025060296058655,0.8680530190467834,0.0333629995584487,1.0
2.0,48.0,443.0,0.8187559843063354,0.8102200031280518,0.5419489741325378,0.4051640033721924,0.8980749845504761,0.7294710278511047,0.6682810187339783,0.9397040009498596,0.1868250072002411,0.9132750034332277,0.5316359996795654,0.2177460044622421,0.4348889887332916,0.9216799736022948,0.3800260126590729,0.5222579836845398,0.501645028591156,1.0
3.0,128.0,275.0,0.5101349949836731,0.3445129990577698,0.7601320147514343,0.7272480130195618,0.4110249876976013,0.8065569996833801,0.1807740032672882,0.6528970003128052,0.0726350024342536,0.5855219960212708,0.6339600086212158,0.2460200041532516,0.9111779928207396,0.7133219838142395,0.2324319928884506,0.1787029951810836,0.7263479828834534,1.0
2.0,69.0,67.0,0.1249890029430389,0.3975059986114502,0.9408749938011168,0.8188940286636353,0.4014579951763153,0.7264040112495422,0.5103480219841003,0.5421730279922485,0.7649250030517578,0.4671399891376495,0.4993799924850464,0.5702059864997864,0.0577110014855861,0.2706429958343506,0.8477029800415039,0.5317280292510986,0.7291169762611389,1.0
1.0,98.0,76.0,0.1413870006799698,0.9515470266342164,0.0901049971580505,0.0168740004301071,0.2567409873008728,0.0078210001811385,0.2966040074825287,0.7389429807662964,0.9754250049591064,0.4722259938716888,0.1335570067167282,0.4690969884395599,0.091389000415802,0.4879269897937774,0.4043880105018616,0.8337870240211487,0.8584349751472473,1.0
2.0,144.0,325.0,0.6016589999198914,0.0270160008221864,0.0088309999555349,0.1470690071582794,0.9620640277862548,0.0490880012512207,0.0684479996562004,0.2170130014419555,0.1606699973344802,0.419515997171402,0.3804770112037658,0.1577560007572174,0.7895839810371399,0.9514930248260498,0.6835169792175293,0.0544710010290145,0.2537429928779602,1.0
1.0,57.0,244.0,0.4515359997749328,0.6290580034255981,0.2398149967193603,0.9901599884033204,0.3567579984664917,0.3132269978523254,0.59477698802948,0.215719997882843,0.6863769888877869,0.6899499893188477,0.7196570038795471,0.1731510013341903,0.3648549914360046,0.4284549951553345,0.9169780015945436,0.7506960034370422,0.1577000021934509,1.0
1.0,40.0,327.0,0.6044380068778992,0.4919990003108978,0.1171479970216751,0.4038139879703522,0.5914580225944519,0.6573429703712463,0.1823100000619888,0.6548780202865601,0.5589820146560669,0.6006180047988892,0.0349299982190132,0.7459480166435242,0.0552279986441135,0.9511029720306396,0.7423710227012634,0.3865190148353576,0.784525990486145,1.0
1.0,64.0,435.0,0.8054220080375671,0.3880949914455414,0.2519389986991882,0.3928070068359375,0.0885590016841888,0.3398810029029846,0.0176190007477998,0.6004530191421509,0.53997802734375,0.0762220025062561,0.3507060110569,0.9017580151557922,0.1358159929513931,0.2568379938602447,0.4302749931812286,0.8861830234527588,0.9433079957962036,1.0
1.0,153.0,480.0,0.8881149888038635,0.2103880047798156,0.2050220072269439,0.785643994808197,0.6214219927787781,0.1011430025100708,0.7360780239105225,0.8389930129051208,0.503108024597168,0.2291000038385391,0.9664710164070128,0.1685889959335327,0.9701169729232788,0.6267229914665222,0.0622889995574951,0.7422710061073303,0.7893999814987183,1.0
3.0,58.0,291.0,0.5362799763679504,0.5657430291175842,0.3770129978656769,0.2088879942893982,0.5411059856414795,0.941100001335144,0.2461470067501068,0.6563310027122498,0.399044007062912,0.4161880016326904,0.9107009768486024,0.2593559920787811,0.329600989818573,0.4693419933319092,0.8964449763298035,0.3838090002536773,0.2907359898090362,1.0
2.0,124.0,41.0,0.0748670026659965,0.1650899946689605,0.348358005285263,0.7570310235023499,0.8803640007972717,0.0347810015082359,0.5590670108795166,0.8621270060539246,0.975202977657318,0.8633109927177429,0.8205389976501465,0.3628660142421722,0.8202670216560364,0.6745259761810303,0.6036499738693237,0.9884949922561646,0.9132949709892272,1.0
2.0,150.0,508.0,0.940617024898529,0.9192479848861694,0.0532319992780685,0.9727380275726318,0.342875987291336,0.8909090161323547,0.6446269750595093,0.3181940019130707,0.540690004825592,0.3603900074958801,0.4398190081119537,0.4717209935188293,0.7105960249900818,0.063850998878479,0.3250130116939544,0.4443719983100891,0.99965500831604,1.0
3.0,24.0,321.0,0.5923359990119934,0.5512639880180359,0.204367995262146,0.9867990016937256,0.7231460213661194,0.5076730251312256,0.2042790055274963,0.8783890008926392,0.697816014289856,0.1553719937801361,0.5166900157928467,0.6226930022239685,0.4778879880905151,0.3727959990501404,0.8237199783325195,0.6604220271110535,0.1105599999427795,1.0
1.0,114.0,437.0,0.8087970018386841,0.4389100074768066,0.0465250015258789,0.5735560059547424,0.2756380140781402,0.0251659993082284,0.787788987159729,0.8051429986953735,0.3637290000915527,0.794098973274231,0.1542540043592453,0.5034390091896057,0.7561789751052856,0.5859280228614807,0.6579260230064392,0.2355320006608963,0.9601020216941832,1.0
1.0,171.0,265.0,0.4890460073947906,0.6458489894866943,0.2213460057973861,0.5936070084571838,0.509784996509552,0.397830992937088,0.3400450050830841,0.362865000963211,0.2306299954652786,0.0613300018012523,0.7228170037269592,0.8034150004386902,0.9737759828567504,0.4378150105476379,0.0442849993705749,0.1125909984111785,0.6383569836616516,1.0
1.0,46.0,89.0,0.1621450036764145,0.5592300295829773,0.8880079984664917,0.3349359929561615,0.0899159982800483,0.4662950038909912,0.6527529954910278,0.5412120223045349,0.4756140112876892,0.3735460042953491,0.7096229791641235,0.6130650043487549,0.884660005569458,0.875652015209198,0.5493559837341309,0.1664649993181228,0.5377650260925293,1.0
2.0,15.0,352.0,0.6519659757614136,0.7394559979438782,0.8963249921798706,0.4225119948387146,0.4221119880676269,0.9579359889030457,0.1774830073118209,0.3806940019130707,0.5988810062408447,0.9951509833335876,0.0451759994029998,0.977400004863739,0.8614569902420044,0.3834240138530731,0.524025022983551,0.8348550200462341,0.835981011390686,1.0
2.0,123.0,446.0,0.8224220275878906,0.2475630044937133,0.3130429983139038,0.6203629970550537,0.2165410071611404,0.8775799870491028,0.1367969959974289,0.2535539865493774,0.6832119822502136,0.2037439942359924,0.2884970009326935,0.8329600095748901,0.6048629879951477,0.8860020041465759,0.6946960091590881,0.9091349840164183,0.4133000075817108,1.0
2.0,165.0,422.0,0.782256007194519,0.4026530086994171,0.6427599787712097,0.1382119953632354,0.4945949912071228,0.5814679861068726,0.3311850130558014,0.768979012966156,0.5867559909820557,0.9101529717445374,0.9511600136756896,0.1695639938116073,0.2908700108528137,0.666109025478363,0.1534319967031479,0.8741170167922974,0.9498630166053772,1.0
2.0,100.0,365.0,0.6750689744949341,0.7486630082130432,0.4847219884395599,0.9290329813957214,0.0126579999923706,0.4484809935092926,0.1216069981455802,0.734466016292572,0.7176309823989868,0.2804079949855804,0.8885369896888733,0.7133049964904785,0.4974499940872192,0.3720290064811706,0.9524880051612854,0.5461239814758301,0.4848819971084595,1.0
3.0,135.0,84.0,0.1531019955873489,0.6709060072898865,0.6473309993743896,0.3421399891376495,0.6611220240592957,0.0635669976472854,0.0359829999506473,0.0456800013780593,0.4750469923019409,0.5730149745941162,0.2144439965486526,0.069361999630928,0.5399119853973389,0.2039529979228973,0.1633750051259994,0.6446070075035095,0.9409350156784058,1.0
1.0,179.0,23.0,0.0408160015940666,0.3227890133857727,0.4486500024795532,0.0747269988059997,0.3016290068626404,0.736361026763916,0.9049580097198486,0.7069209814071655,0.9654979705810548,0.731224000453949,0.8276309967041016,0.5393189787864685,0.2040300071239471,0.0236399993300437,0.5127679705619812,0.1048069968819618,0.8093010187149048,1.0
3.0,64.0,216.0,0.3965480029582977,0.4463419914245605,0.934037983417511,0.9566749930381776,0.4024330079555511,0.9477880001068116,0.7683680057525635,0.7781959772109985,0.4142960011959076,0.177494004368782,0.3989810049533844,0.0184649992734193,0.8999729752540588,0.3399890065193176,0.5349720120429993,0.1924040019512176,0.19998100399971,1.0
2.0,115.0,79.0,0.1453720033168792,0.6303799748420715,0.7539839744567871,0.1085700020194053,0.9818140268325806,0.3781630098819732,0.6144049763679504,0.4811489880084991,0.4932380020618438,0.8264319896697998,0.5877569913864136,0.9401220083236694,0.5664709806442261,0.7267060279846191,0.5545939803123474,0.572746992111206,0.871986985206604,1.0
1.0,83.0,395.0,0.7302049994468689,0.9498890042304992,0.2741129994392395,0.8213639855384827,0.9904500246047974,0.0458890013396739,0.1151010021567344,0.1683429926633834,0.009519999846816,0.8238030076026917,0.532829999923706,0.6034780144691467,0.0764250010251998,0.2408449947834015,0.4381380081176758,0.8661149740219116,0.1090189963579177,1.0
1.0,172.0,463.0,0.8560360074043274,0.0823910012841224,0.5494440197944641,0.2471619993448257,0.2148600071668625,0.9770100116729736,0.6424679756164551,0.9031760096549988,0.3861010074615478,0.9187219738960266,0.7420949935913086,0.258899986743927,0.0373979993164539,0.7117329835891724,0.3680619895458221,0.3984670042991638,0.6064370274543762,1.0
2.0,70.0,219.0,0.4051119983196258,0.3836840093135834,0.7282000184059143,0.5574730038642883,0.2265949994325637,0.5723850131034851,0.0148809999227523,0.1032359972596168,0.4122940003871918,0.472705990076065,0.6516129970550537,0.6089059710502625,0.674813985824585,0.8582649827003479,0.8062899708747864,0.8457350134849548,0.1258289963006973,1.0
3.0,48.0,531.0,0.9792259931564332,0.0500649996101856,0.7932100296020508,0.9077370166778564,0.8173249959945679,0.2977319955825805,0.5441319942474365,0.5199170112609863,0.9438459873199464,0.129048004746437,0.2433850020170211,0.4422250092029571,0.286080002784729,0.2765929996967315,0.5147830247879028,0.7843829989433289,0.4688839912414551,1.0
1.0,77.0,510.0,0.9435319900512696,0.797573983669281,0.8038570284843445,0.6327009797096252,0.2205549925565719,0.4260660111904144,0.5635849833488464,0.7973549962043762,0.1036949977278709,0.8537520170211792,0.98410302400589,0.0667129978537559,0.3964099884033203,0.6927160024642944,0.1883510053157806,0.9056100249290466,0.3500739932060241,1.0
3.0,49.0,12.0,0.0201880000531673,0.363317996263504,0.3237150013446808,0.6010640263557434,0.7714880108833313,0.5604889988899231,0.1600760072469711,0.6069759726524353,0.6546450257301331,0.7813699841499329,0.9771209955215454,0.8606629967689514,0.5083720088005066,0.0801680013537406,0.8473449945449829,0.417180985212326,0.6856589913368225,1.0
1.0,142.0,92.0,0.1676270067691803,0.1293630003929138,0.408176988363266,0.0661659985780716,0.6599119901657104,0.7421370148658752,0.4068149924278259,0.5517020225524902,0.7841110229492188,0.7882199883460999,0.3416520059108734,0.0411229990422725,0.5337200164794922,0.4598920047283172,0.9619590044021606,0.8690149784088135,0.6736599802970886,1.0
3.0,110.0,232.0,0.4283199906349182,0.2790060043334961,0.5294950008392334,0.2318779975175857,0.7208970189094543,0.2586809992790222,0.6937000155448914,0.3245010077953338,0.9457060098648072,0.046434000134468,0.6957989931106567,0.0861719995737075,0.9301499724388124,0.5587850213050842,0.9451900124549866,0.774520993232727,0.8587589859962463,1.0
1.0,5.0,278.0,0.513198971748352,0.0618119984865188,0.6358370184898376,0.8447980284690857,0.4415020048618316,0.1919260025024414,0.4875459969043731,0.3585340082645416,0.5515429973602295,0.7438769936561584,0.3123489916324615,0.6502230167388916,0.5222610235214233,0.0435450002551078,0.3766599893569946,0.2800979912281036,0.1322830021381378,1.0
3.0,4.0,293.0,0.5419319868087769,0.1331470012664795,0.8516430258750916,0.6289989948272705,0.9217849969863892,0.7722709774971008,0.9421690106391908,0.3793950080871582,0.1270110011100769,0.4767909944057464,0.9973090291023254,0.1633339971303939,0.952148973941803,0.8199020028114319,0.9523239731788636,0.4940930008888244,0.6074609756469727,1.0
1.0,165.0,59.0,0.1087070032954216,0.2324469983577728,0.524245023727417,0.8318349719047546,0.4858810007572174,0.6353560090065002,0.7440109848976135,0.3363760113716125,0.0943590030074119,0.3437019884586334,0.4496220052242279,0.5887699723243713,0.0094790002331137,0.2634420096874237,0.1919140070676803,0.4970529973506927,0.8917019963264465,1.0
3.0,101.0,326.0,0.6041120290756226,0.0565790012478828,0.1499229967594146,0.3710139989852905,0.7073220014572144,0.9055050015449524,0.3623580038547516,0.8060070276260376,0.1004630029201507,0.7267410159111023,0.8972709774971008,0.8904119729995728,0.5215539932250977,0.212459996342659,0.3541139960289001,0.5324230194091797,0.2470429986715316,1.0
3.0,46.0,516.0,0.9545300006866456,0.688979983329773,0.6163480281829834,0.4430690109729767,0.2594310045242309,0.8320159912109375,0.3893829882144928,0.9646210074424744,0.9995359778404236,0.95066100358963,0.7012940049171448,0.7429460287094116,0.475039005279541,0.4998120069503784,0.278465986251831,0.5360519886016846,0.3331339955329895,1.0
1.0,25.0,148.0,0.2728250026702881,0.2880139946937561,0.4240750074386596,0.8258669972419739,0.6867280006408691,0.3170009851455688,0.1071759983897209,0.7610539793968201,0.720973014831543,0.9848390221595764,0.3452390134334564,0.1450469940900802,0.9616940021514891,0.021561000496149,0.1277150064706802,0.9781759977340698,0.8775240182876587,1.0
3.0,78.0,102.0,0.1869619935750961,0.9107959866523744,0.992334008216858,0.10173299908638,0.8951320052146912,0.9642710089683532,0.5458639860153198,0.3511840105056762,0.7792680263519287,0.4190169870853424,0.6699619889259338,0.0745719969272613,0.7082650065422058,0.2345229983329773,0.4417200088500976,0.6381000280380249,0.6126710176467896,1.0
3.0,25.0,471.0,0.8718670010566711,0.9116169810295104,0.7157179713249207,0.2911629974842071,0.608273983001709,0.0736360028386116,0.9815499782562256,0.7469810247421265,0.2977400124073028,0.8199750185012817,0.2091069966554641,0.2215629965066909,0.2220599949359893,0.8355839848518372,0.6425780057907104,0.5509499907493591,0.8618890047073364,1.0
2.0,32.0,438.0,0.8094919919967651,0.2918829917907715,0.9606850147247314,0.8971289992332458,0.0510430000722408,0.5982509851455688,0.2563309967517853,0.5326889753341675,0.6293630003929138,0.0888139978051185,0.0331440009176731,0.4829260110855102,0.0551090016961097,0.5607929825782776,0.4887430071830749,0.4118509888648987,0.8566489815711975,1.0
1.0,89.0,534.0,0.9886040091514589,0.3815340101718902,0.601423978805542,0.1311960071325302,0.2088419944047927,0.8098480105400085,0.9288020133972168,0.689969003200531,0.6679660081863403,0.2048410028219223,0.6251130104064941,0.0468510016798973,0.5430819988250732,0.1038490012288093,0.6111930012702942,0.7031750082969666,0.3723349869251251,1.0
2.0,93.0,101.0,0.1858499944210052,0.2529270052909851,0.1991470009088516,0.9410719871520996,0.5187829732894897,0.319471001625061,0.7021229863166809,0.2894060015678406,0.1449649930000305,0.9014739990234376,0.4876880049705505,0.6550430059432983,0.1446129977703094,0.4275850057601928,0.5876799821853638,0.5696690082550049,0.903972029685974,1.0
3.0,79.0,68.0,0.1251039952039718,0.5357670187950134,0.1910430043935775,0.4535120129585266,0.103252999484539,0.5205289721488953,0.0756239965558052,0.6437249779701233,0.6779969930648804,0.2737900018692016,0.4186930060386657,0.4673250019550323,0.3876090049743652,0.8574780225753784,0.9574639797210692,0.0382659994065761,0.3151189982891083,1.0
3.0,72.0,285.0,0.5261420011520386,0.4977180063724518,0.8965039849281311,0.4838440120220184,0.7420030236244202,0.0781520009040832,0.9280380010604858,0.3451049923896789,0.294046014547348,0.9475769996643066,0.7446569800376892,0.7880390286445618,0.943871021270752,0.1549180001020431,0.6789889931678772,0.8579670190811157,0.9330880045890808,1.0
2.0,169.0,430.0,0.794867992401123,0.185931995511055,0.4041779935359955,0.2340199947357177,0.3334960043430328,0.632381021976471,0.5173630118370056,0.6032689809799194,0.3296599984169006,0.2860560119152069,0.1745489984750747,0.558247983455658,0.339354008436203,0.1624670028686523,0.2089159935712814,0.2609989941120147,0.6437829732894897,1.0
2.0,178.0,458.0,0.8458300232887268,0.2817229926586151,0.9315540194511414,0.0856539979577064,0.8356249928474426,0.3043969869613647,0.2636840045452118,0.9694920182228088,0.6992719769477844,0.5847129821777344,0.920415997505188,0.7206550240516663,0.3820250034332275,0.0171840004622936,0.7207670211791992,0.3387939929962158,0.0795110017061233,1.0
2.0,79.0,4.0,0.0062500000931322,0.6880580186843872,0.4385940134525299,0.5147150158882141,0.3081769943237304,0.5907639861106873,0.5877429842948914,0.3575310111045837,0.5040599703788757,0.8936150074005127,0.3901129961013794,0.5226340293884277,0.1798170059919357,0.6579830050468445,0.5895270109176636,0.7548009753227234,0.5645750164985657,1.0
1.0,143.0,30.0,0.0551830008625984,0.8760629892349243,0.0317079983651638,0.9536960124969482,0.1153760030865669,0.3583280146121979,0.8552119731903076,0.2336560040712356,0.9385780096054076,0.759926974773407,0.6055219769477844,0.2423200011253357,0.4953080117702484,0.7825109958648682,0.7780730128288269,0.1440950036048889,0.0132489996030926,1.0
