V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
2.0,91.0,146.0,0.2693679928779602,0.7522479891777039,0.6867989897727966,0.35605499148368835,0.010177000425755978,0.018213000148534775,0.8148159980773926,0.3670240044593811,0.7291169762611389,0.1009640023112297,0.06151600182056427,0.5117740035057068,0.23830999433994293,0.8701440095901489,0.30665600299835205,0.4330820143222809,0.07121499627828598,1.0
3.0,103.0,195.0,0.36108800768852234,0.7486820220947266,0.3111020028591156,0.031686000525951385,0.7836549878120422,0.18578599393367767,0.6401240229606628,0.8730270266532898,0.7761110067367554,0.6086959838867188,0.3698219954967499,0.3657029867172241,0.09329000115394592,0.005067999940365553,0.2769629955291748,0.20569899678230286,0.43603000044822693,1.0
2.0,28.0,223.0,0.41153401136398315,0.9237059950828552,0.6101009845733643,0.7397760152816772,0.6514080166816711,0.9270930290222168,0.3965420126914978,0.8884770274162292,0.25130799412727356,0.3051460087299347,0.8353189826011658,0.15524299442768097,0.8324919939041138,0.15434500575065613,0.4804359972476959,0.2674359977245331,0.5402820110321045,1.0
3.0,109.0,114.0,0.20781700313091278,0.3539299964904785,0.4771629869937897,0.9271249771118164,0.39328598976135254,0.8132370114326477,0.7596579790115356,0.38605600595474243,0.06994800269603729,0.7211300134658813,0.5876410007476807,0.6981300115585327,0.010211000218987465,0.1321049928665161,0.010669000446796417,0.13410599529743195,0.40578600764274597,1.0
3.0,173.0,364.0,0.6733819842338562,0.6192430257797241,0.36753201484680176,0.8528419733047485,0.00889899954199791,0.4961729943752289,0.7536649703979492,0.2426079958677292,0.6725410223007202,0.6319079995155334,0.16589100658893585,0.9858019948005676,0.3255169987678528,0.8067179918289185,0.068121999502182,0.8714820146560669,0.8865600228309631,0.0
3.0,80.0,217.0,0.4006290137767792,0.6339529752731323,0.1593099981546402,0.3480350077152252,0.800258994102478,0.7973769903182983,0.9488599896430969,0.4248430132865906,0.8518409729003906,0.03172200173139572,0.4887610077857971,0.6297540068626404,0.17898200452327728,0.06169100105762482,0.20791999995708466,0.12138500064611435,0.4261380136013031,1.0
1.0,29.0,131.0,0.24066999554634094,0.8307390213012695,0.021990999579429626,0.9985499978065491,0.29441800713539124,0.7161700129508972,0.41554999351501465,0.9214149713516235,0.1394679993391037,0.0692560002207756,0.9814479947090149,0.20587599277496338,0.1942179948091507,0.5011330246925354,0.18175800144672394,0.6910840272903442,0.6157910227775574,1.0
2.0,88.0,48.0,0.08710099756717682,0.17802700400352478,0.5266039967536926,0.48663198947906494,0.035691998898983,0.4822869896888733,0.8222619891166687,0.11102499812841415,0.7228310108184814,0.5590789914131165,0.5772770047187805,0.6686519980430603,0.5398470163345337,0.5519170165061951,0.7681499719619751,0.6633750200271606,0.6319040060043335,1.0
2.0,38.0,308.0,0.5701109766960144,0.8133670091629028,0.1139959990978241,0.5711159706115723,0.7219160199165344,0.8547199964523315,0.46559399366378784,0.07266400009393692,0.21675099432468414,0.5810199975967407,0.07318100333213806,0.9697620272636414,0.3370960056781769,0.9087160229682922,0.8370530009269714,0.7924219965934753,0.7220529913902283,1.0
2.0,58.0,339.0,0.624301016330719,0.11368899792432785,0.9761760234832764,0.873354971408844,0.5090519785881042,0.3291870057582855,0.6355500221252441,0.5539990067481995,0.8827360272407532,0.7907480001449585,0.7193459868431091,0.11866199970245361,0.6283209919929504,0.4750860035419464,0.5625720024108887,0.9767199754714966,0.3244610130786896,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.34599900245666504,0.5208579897880554,0.9612669944763184,0.08405999839305878,0.47078898549079895,0.7886369824409485,0.659404993057251,0.24895699322223663,0.9900950193405151,0.42599499225616455,0.2930079996585846,0.6198229789733887,0.11354400217533112,0.03598799929022789,0.04755600169301033,1.0
3.0,81.0,459.0,0.8499929904937744,0.6231340169906616,0.9014390110969543,0.7119380235671997,0.9157739877700806,0.3354499936103821,0.1668429970741272,0.7711589932441711,0.8412439823150635,0.16047100722789764,0.8414419889450073,0.0913579985499382,0.5448600053787231,0.34630998969078064,0.06641799956560135,0.3331100046634674,0.5799610018730164,1.0
1.0,160.0,43.0,0.0802140012383461,0.40424200892448425,0.6473600268363953,0.9157130122184753,0.1544400006532669,0.6146669983863831,0.3297260105609894,0.27950501441955566,0.48878198862075806,0.680230975151062,0.8205509781837463,0.7401440143585205,0.4021570086479187,0.9214109778404236,0.1996999979019165,0.015783000737428665,0.07607399672269821,1.0
1.0,60.0,540.0,0.9988150000572205,0.6609500050544739,0.7957940101623535,0.20166000723838806,0.645861029624939,0.5586370229721069,0.4736199975013733,0.017064999788999557,0.06000199913978577,0.16768400371074677,0.5535789728164673,0.2658570110797882,0.18351300060749054,0.27759701013565063,0.6543089747428894,0.529666006565094,0.2943420112133026,1.0
1.0,92.0,169.0,0.31282201409339905,0.6202489733695984,0.3870469927787781,0.44338399171829224,0.89370197057724,0.5003719925880432,0.5547630190849304,0.16601499915122986,0.9119349718093872,0.40933099389076233,0.5630120038986206,0.3215300142765045,0.4764389991760254,0.08498399704694748,0.48619499802589417,0.06726200133562088,0.863610029220581,1.0
1.0,85.0,322.0,0.5972179770469666,0.30907800793647766,0.9835140109062195,0.27950000762939453,0.9003350138664246,0.7601580023765564,0.2049500048160553,0.5643389821052551,0.7554810047149658,0.8623970150947571,0.7031689882278442,0.5545439720153809,0.3279320001602173,0.8292220234870911,0.05498800054192543,0.9777089953422546,0.504755973815918,0.0
1.0,30.0,397.0,0.7347720265388489,0.9376929998397827,0.8929700255393982,0.23556199669837952,0.982420027256012,0.5329030156135559,0.3984520137310028,0.1956299990415573,0.898277997970581,0.7360309958457947,0.8890630006790161,0.9784839749336243,0.8286470174789429,0.44260600209236145,0.45204299688339233,0.7698829770088196,0.43586599826812744,1.0
1.0,154.0,517.0,0.9592620134353638,0.5110620260238647,0.1714159995317459,0.4486440122127533,0.4709770083427429,0.17146100103855133,0.3876749873161316,0.8190780282020569,0.14522899687290192,0.023652000352740288,0.1494230031967163,0.8275790214538574,0.8109769821166992,0.9747200012207031,0.31295299530029297,0.4938110113143921,0.24187800288200378,0.0
1.0,75.0,328.0,0.6082929968833923,0.16828300058841705,0.6763520240783691,0.013716000132262707,0.8191800117492676,0.5414940118789673,0.4934679865837097,0.18040800094604492,0.6121119856834412,0.46553099155426025,0.9022600054740906,0.6315839886665344,0.09908899664878845,0.542684018611908,0.16361300647258759,0.8163579702377319,0.7119089961051941,1.0
2.0,146.0,532.0,0.9840279817581177,0.868403971195221,0.9057469964027405,0.33008500933647156,0.35638201236724854,0.3595130145549774,0.04868699982762337,0.3365800082683563,0.2616559863090515,0.7248939871788025,0.15816199779510498,0.26322001218795776,0.8836399912834167,0.31001898646354675,0.9020029902458191,0.8797919750213623,0.6120169758796692,1.0
2.0,113.0,301.0,0.5571159720420837,0.9442520141601562,0.4787989854812622,0.7319110035896301,0.5135679841041565,0.9612039923667908,0.9173510074615479,0.011853000149130821,0.4594379961490631,0.37855198979377747,0.4605349898338318,0.027553999796509743,0.24832400679588318,0.7858679890632629,0.8745459914207458,0.9627349972724915,0.24746400117874146,1.0
3.0,3.0,429.0,0.7924180030822754,0.7899540066719055,0.9067479968070984,0.8630459904670715,0.3867050111293793,0.5933169722557068,0.8816419839859009,0.622044026851654,0.8366720080375671,0.25720399618148804,0.45903700590133667,0.4010019898414612,0.039312999695539474,0.5918840169906616,0.43244799971580505,0.4074220061302185,0.1758430004119873,1.0
2.0,96.0,20.0,0.034883998334407806,0.4284859895706177,0.868366003036499,0.13169999420642853,0.24302400648593903,0.4251759946346283,0.2756139934062958,0.1793929934501648,0.817978024482727,0.2396879941225052,0.5192859768867493,0.03227299824357033,0.566690981388092,0.5002220273017883,0.2947959899902344,0.44788500666618347,0.6933199763298035,1.0
3.0,8.0,73.0,0.1385899931192398,0.9751459956169128,0.7832440137863159,0.4945499897003174,0.9444829821586609,0.00761000020429492,0.8478890061378479,0.5832390189170837,0.16923099756240845,0.9048119783401489,0.2628540098667145,0.9001190066337585,0.6656550168991089,0.697363018989563,0.6366159915924072,0.029955999925732613,0.7449910044670105,1.0
2.0,49.0,272.0,0.5007449984550476,0.5712339878082275,0.18139399588108063,0.0120430001989007,0.38363900780677795,0.4058989882469177,0.9736899733543396,0.49038898944854736,0.3869450092315674,0.7020819783210754,0.30274200439453125,0.9621149897575378,0.9180809855461121,0.3630250096321106,0.6326959729194641,0.38858699798583984,0.1165969967842102,1.0
2.0,30.0,51.0,0.09346699714660645,0.1609320044517517,0.9683840274810791,0.5984489917755127,0.9925050139427185,0.527006983757019,0.03796600177884102,0.9119020104408264,0.013105000369250774,0.3896009922027588,0.30864500999450684,0.6738700270652771,0.5734869837760925,0.25213900208473206,0.40053001046180725,0.0464089997112751,0.7964320182800293,1.0
3.0,147.0,172.0,0.317874014377594,0.37960299849510193,0.15472300350666046,0.5720459818840027,0.21279600262641907,0.45715099573135376,0.08502200245857239,0.8870670199394226,0.4008040130138397,0.42798298597335815,0.15411999821662903,0.052657999098300934,0.027553999796509743,0.16727100312709808,0.9206429719924927,0.5865499973297119,0.6604920029640198,1.0
1.0,15.0,109.0,0.20124100148677826,0.9681079983711243,0.8364400267601013,0.6099770069122314,0.24468199908733368,0.7882710099220276,0.35601699352264404,0.1250540018081665,0.5101029872894287,0.4039660096168518,0.8656119704246521,0.49951601028442383,0.5896480083465576,0.014998000115156174,0.8933550119400024,0.5621219873428345,0.028449000790715218,1.0
2.0,120.0,390.0,0.7216830253601074,0.19544999301433563,0.9246060252189636,0.8814560174942017,0.11144799739122391,0.3412399888038635,0.23090200126171112,0.6442880034446716,0.7519659996032715,0.6084510087966919,0.2619229853153229,0.6173189878463745,0.7496280074119568,0.12478800117969513,0.703361988067627,0.04184500128030777,0.3155229985713959,1.0
2.0,16.0,367.0,0.6782159805297852,0.323976993560791,0.3504680097103119,0.19689300656318665,0.4254080057144165,0.36937201023101807,0.7464370131492615,0.3750070035457611,0.6607789993286133,0.44770199060440063,0.42405200004577637,0.6138839721679688,0.25960999727249146,0.8356559872627258,0.45212501287460327,0.18453200161457062,0.7262309789657593,0.0
3.0,144.0,383.0,0.7104340195655823,0.920799970626831,0.3040120005607605,0.9641320109367371,0.6984959840774536,0.30731698870658875,0.01925100013613701,0.30205801129341125,0.043414998799562454,0.07108599692583084,0.3610999882221222,0.13308599591255188,0.5804870128631592,0.5238230228424072,0.6085690259933472,0.16093599796295166,0.8376370072364807,1.0
3.0,162.0,497.0,0.9188960194587708,0.22424699366092682,0.13582900166511536,0.29989001154899597,0.09440299868583679,0.12626799941062927,0.29850998520851135,0.4702099859714508,0.5308849811553955,0.49043700098991394,0.1667259931564331,0.1813959926366806,0.1172569990158081,0.15574400126934052,0.5691459774971008,0.23519399762153625,0.9841030240058899,1.0
1.0,133.0,50.0,0.08944299817085266,0.9200909733772278,0.95694500207901,0.4879159927368164,0.4977869987487793,0.11046899855136871,0.6023690104484558,0.5482950210571289,0.8908429741859436,0.5355740189552307,0.39882299304008484,0.8370270133018494,0.1970590054988861,0.6618360280990601,0.025351999327540398,0.09405499696731567,0.11309599876403809,1.0
1.0,8.0,486.0,0.898730993270874,0.9318220019340515,0.9166479706764221,0.3991059958934784,0.009445000439882278,0.8462569713592529,0.6837729811668396,0.39730599522590637,0.8867679834365845,0.5224279761314392,0.6947739720344543,0.8865219950675964,0.41167300939559937,0.48110800981521606,0.9265459775924683,0.026430999860167503,0.092739999294281,1.0
2.0,148.0,248.0,0.4575200080871582,0.7901099920272827,0.9211239814758301,0.6248769760131836,0.8876960277557373,0.13702300190925598,0.6537709832191467,0.06650900095701218,0.556522011756897,0.7476279735565186,0.9259420037269592,0.9505199790000916,0.9410079717636108,0.7678700089454651,0.7245479822158813,0.8397930264472961,0.17992599308490753,1.0
1.0,131.0,536.0,0.9904429912567139,0.8180599808692932,0.5874109864234924,0.5410929918289185,0.4322640001773834,0.13945899903774261,0.3811739981174469,0.8734009861946106,0.38951200246810913,0.6325759887695312,0.11619699746370316,0.4031969904899597,0.8669840097427368,0.878678023815155,0.15529100596904755,0.12429500371217728,0.568274974822998,1.0
3.0,6.0,389.0,0.7211589813232422,0.9328960180282593,0.43817201256752014,0.3758679926395416,0.3075979948043823,0.7843019962310791,0.13853800296783447,0.8947200179100037,0.11151199787855148,0.3201499879360199,0.4637340009212494,0.9659259915351868,0.01986600086092949,0.2498520016670227,0.25353100895881653,0.6214150190353394,0.8973810076713562,0.0
1.0,6.0,342.0,0.6290259957313538,0.30338001251220703,0.8134080171585083,0.22281700372695923,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.44094300270080566,0.035982001572847366,0.6158679723739624,0.017487000674009323,0.9323199987411499,0.32931798696517944,0.9541230201721191,0.13537900149822235,0.29480499029159546,1.0
