A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
1.0,28.579999923706055,3.5399999618530273,0.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,171.0,0.0,1.0
1.0,52.5,7.0,0.0,0.0,12.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,19.75,0.75,0.0,0.0,0.0,0.0,0.7950000166893005,0.0,0.0,5.0,0.0,0.0,140.0,5.0,1.0
0.0,27.829999923706055,1.5,0.0,0.0,9.0,0.0,2.25,1.0,0.0,1.0,0.0,0.0,100.0,3.0,1.0
0.0,42.16999816894531,5.039999961853027,0.0,0.0,8.0,1.0,12.75,0.0,1.0,0.0,0.0,0.0,92.0,0.0,0.0
1.0,20.829999923706055,8.5,0.0,0.0,0.0,0.0,0.16500000655651093,1.0,1.0,0.0,1.0,0.0,0.0,351.0,1.0
1.0,21.079999923706055,5.0,1.0,1.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,27.329999923706055,1.6649999618530273,0.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,340.0,1.0,1.0
1.0,25.0,0.875,0.0,0.0,10.0,1.0,1.0399999618530273,0.0,1.0,0.0,0.0,0.0,160.0,5860.0,0.0
1.0,33.08000183105469,4.625,0.0,0.0,8.0,1.0,1.625,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,20.670000076293945,0.8349999785423279,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,240.0,0.0,1.0
0.0,23.5,3.1649999618530273,1.0,1.0,5.0,0.0,0.41499999165534973,1.0,0.0,1.0,0.0,0.0,280.0,80.0,1.0
0.0,37.33000183105469,6.5,0.0,0.0,6.0,1.0,4.25,0.0,0.0,12.0,0.0,0.0,93.0,0.0,0.0
0.0,33.58000183105469,0.33500000834465027,1.0,1.0,2.0,0.0,0.08500000089406967,1.0,1.0,0.0,1.0,0.0,180.0,0.0,1.0
0.0,27.670000076293945,0.75,0.0,0.0,8.0,1.0,0.16500000655651093,1.0,1.0,0.0,0.0,0.0,220.0,251.0,1.0
0.0,42.5,4.914999961853027,1.0,1.0,9.0,0.0,3.1649999618530273,0.0,1.0,0.0,0.0,0.0,52.0,1442.0,0.0
1.0,71.58000183105469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,28.25,5.125,0.0,0.0,10.0,0.0,4.75,0.0,0.0,2.0,1.0,0.0,420.0,7.0,0.0
0.0,36.75,0.125,1.0,1.0,0.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,232.0,113.0,0.0
0.0,48.75,8.5,0.0,0.0,0.0,1.0,12.5,0.0,0.0,9.0,1.0,0.0,181.0,1655.0,0.0
0.0,44.0,2.0,0.0,0.0,6.0,0.0,1.75,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0
0.0,76.75,22.290000915527344,0.0,0.0,11.0,5.0,12.75,0.0,0.0,1.0,0.0,0.0,0.0,109.0,0.0
0.0,39.83000183105469,0.5,0.0,0.0,6.0,0.0,0.25,0.0,1.0,0.0,1.0,2.0,288.0,0.0,1.0
1.0,53.33000183105469,0.16500000655651093,0.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,62.0,27.0,1.0
1.0,29.579999923706055,1.75,1.0,1.0,5.0,0.0,1.25,1.0,1.0,0.0,0.0,0.0,280.0,0.0,1.0
1.0,22.25,1.25,1.0,1.0,13.0,7.0,3.25,1.0,1.0,0.0,1.0,0.0,280.0,0.0,1.0
0.0,22.170000076293945,0.5849999785423279,1.0,1.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,100.0,0.0,1.0
1.0,45.83000183105469,10.5,0.0,0.0,8.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
1.0,21.5,6.0,0.0,0.0,12.0,0.0,2.5,0.0,0.0,3.0,1.0,0.0,80.0,918.0,0.0
0.0,27.579999923706055,2.0399999618530273,1.0,1.0,12.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,370.0,560.0,0.0
0.0,42.0,0.20499999821186066,0.0,0.0,3.0,1.0,5.125,0.0,1.0,0.0,1.0,0.0,400.0,0.0,0.0
0.0,19.670000076293945,0.375,0.0,0.0,8.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,80.0,0.0,0.0
1.0,35.75,0.9150000214576721,0.0,0.0,12.0,0.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,1583.0,0.0
0.0,52.5,6.5,0.0,0.0,5.0,0.0,6.289999961853027,0.0,0.0,15.0,1.0,0.0,0.0,11202.0,0.0
0.0,63.33000183105469,0.5400000214576721,0.0,0.0,0.0,0.0,0.5849999785423279,0.0,0.0,3.0,0.0,0.0,180.0,0.0,1.0
0.0,38.58000183105469,3.3350000381469727,0.0,0.0,9.0,0.0,4.0,0.0,0.0,14.0,1.0,0.0,383.0,1344.0,0.0
0.0,47.83000183105469,4.164999961853027,0.0,0.0,10.0,2.0,0.08500000089406967,1.0,1.0,0.0,0.0,0.0,520.0,0.0,1.0
0.0,36.66999816894531,2.0,0.0,0.0,3.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,221.0,0.0,1.0
1.0,15.75,0.375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,120.0,18.0,1.0
0.0,23.079999923706055,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,11.0,1.0,2.0,0.0,0.0,1.0
1.0,24.75,3.0,0.0,0.0,8.0,1.0,1.8350000381469727,0.0,0.0,19.0,1.0,0.0,0.0,500.0,0.0
1.0,46.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,100.0,960.0,0.0
0.0,21.079999923706055,10.085000038146973,1.0,1.0,11.0,1.0,1.25,1.0,1.0,0.0,1.0,0.0,260.0,0.0,1.0
1.0,47.0,13.0,0.0,0.0,3.0,2.0,5.164999961853027,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
1.0,49.0,1.5,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,27.0,1.0
0.0,26.670000076293945,2.7100000381469727,1.0,1.0,2.0,0.0,5.25,0.0,0.0,1.0,1.0,0.0,211.0,0.0,0.0
0.0,44.25,11.0,1.0,1.0,1.0,0.0,1.5,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0
0.0,58.58000183105469,2.7100000381469727,0.0,0.0,0.0,0.0,2.4149999618530273,1.0,1.0,0.0,0.0,0.0,320.0,0.0,1.0
0.0,20.170000076293945,9.25,0.0,0.0,0.0,0.0,1.6649999618530273,0.0,0.0,3.0,0.0,0.0,40.0,28.0,0.0
1.0,38.75,1.5,0.0,0.0,13.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,76.0,0.0,1.0
1.0,27.670000076293945,1.5,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,368.0,0.0,1.0
0.0,34.75,15.0,0.0,0.0,7.0,4.0,5.375,0.0,0.0,9.0,0.0,0.0,0.0,134.0,0.0
1.0,55.75,7.079999923706055,0.0,0.0,5.0,1.0,6.75,0.0,0.0,3.0,0.0,0.0,100.0,50.0,1.0
0.0,21.329999923706055,7.5,0.0,0.0,12.0,0.0,1.4149999618530273,0.0,0.0,1.0,1.0,0.0,80.0,9800.0,0.0
1.0,57.08000183105469,19.5,0.0,0.0,0.0,0.0,5.5,0.0,0.0,7.0,1.0,0.0,0.0,3000.0,0.0
1.0,23.25,5.875,0.0,0.0,8.0,0.0,3.1700000762939453,0.0,0.0,10.0,1.0,0.0,120.0,245.0,0.0
1.0,22.670000076293945,0.7900000214576721,0.0,0.0,3.0,0.0,0.08500000089406967,1.0,1.0,0.0,1.0,0.0,144.0,0.0,1.0
0.0,21.829999923706055,11.0,0.0,0.0,10.0,0.0,0.28999999165534973,0.0,0.0,6.0,1.0,0.0,121.0,0.0,0.0
0.0,21.170000076293945,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
0.0,34.91999816894531,5.0,0.0,0.0,10.0,1.0,7.5,0.0,0.0,6.0,0.0,0.0,0.0,1000.0,0.0
0.0,74.83000183105469,19.0,1.0,1.0,13.0,7.0,0.03999999910593033,1.0,0.0,2.0,1.0,0.0,0.0,351.0,1.0
0.0,0.0,5.0,1.0,1.0,12.0,0.0,8.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,24.079999923706055,9.0,0.0,0.0,12.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,32.41999816894531,2.1649999618530273,1.0,1.0,5.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0
0.0,18.579999923706055,10.289999961853027,0.0,0.0,13.0,7.0,0.41499999165534973,1.0,1.0,0.0,1.0,0.0,80.0,0.0,1.0
0.0,22.579999923706055,1.5,1.0,1.0,12.0,0.0,0.5400000214576721,1.0,1.0,0.0,0.0,0.0,120.0,67.0,1.0
0.0,20.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,37.33000183105469,2.6649999618530273,0.0,0.0,2.0,0.0,0.16500000655651093,1.0,1.0,0.0,0.0,0.0,0.0,501.0,1.0
0.0,16.5,0.125,0.0,0.0,0.0,0.0,0.16500000655651093,1.0,1.0,0.0,1.0,0.0,132.0,0.0,1.0
0.0,56.58000183105469,18.5,0.0,0.0,1.0,2.0,15.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
0.0,42.75,4.085000038146973,0.0,0.0,12.0,0.0,0.03999999910593033,1.0,1.0,0.0,1.0,0.0,108.0,100.0,1.0
0.0,30.170000076293945,0.5,0.0,0.0,0.0,0.0,1.75,0.0,0.0,11.0,1.0,0.0,32.0,540.0,0.0
0.0,22.5,11.5,1.0,1.0,6.0,0.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0,4000.0,1.0
0.0,30.170000076293945,1.0850000381469727,1.0,1.0,0.0,0.0,0.03999999910593033,1.0,1.0,0.0,1.0,0.0,170.0,179.0,1.0
0.0,31.829999923706055,0.03999999910593033,1.0,1.0,6.0,0.0,0.03999999910593033,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,144.0,0.0,1.0
0.0,35.0,2.5,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,210.0,0.0,1.0
1.0,28.420000076293945,3.5,0.0,0.0,9.0,0.0,0.8349999785423279,0.0,1.0,0.0,1.0,2.0,280.0,0.0,0.0
0.0,20.75,5.085000038146973,1.0,1.0,4.0,0.0,0.28999999165534973,1.0,1.0,0.0,1.0,0.0,140.0,184.0,1.0
0.0,19.0,1.75,1.0,1.0,0.0,0.0,2.3350000381469727,1.0,1.0,0.0,0.0,0.0,112.0,6.0,1.0
0.0,17.079999923706055,0.25,0.0,0.0,8.0,0.0,0.33500000834465027,1.0,0.0,4.0,1.0,0.0,160.0,8.0,1.0
1.0,20.670000076293945,1.8350000381469727,0.0,0.0,8.0,0.0,2.0850000381469727,0.0,0.0,5.0,1.0,0.0,220.0,2503.0,0.0
0.0,41.5,1.5399999618530273,0.0,0.0,3.0,2.0,3.5,1.0,1.0,0.0,1.0,0.0,216.0,0.0,0.0
0.0,27.579999923706055,3.25,1.0,1.0,8.0,1.0,5.085000038146973,1.0,0.0,2.0,0.0,0.0,369.0,1.0,1.0
0.0,0.0,0.625,0.0,0.0,5.0,0.0,0.25,1.0,1.0,0.0,1.0,0.0,380.0,2010.0,1.0
1.0,19.170000076293945,5.414999961853027,0.0,0.0,3.0,1.0,0.28999999165534973,1.0,1.0,0.0,1.0,0.0,80.0,484.0,1.0
1.0,25.079999923706055,2.5399999618530273,1.0,1.0,12.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,370.0,0.0,0.0
0.0,21.920000076293945,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0,1.0,0.0,360.0,0.0,1.0
0.0,18.829999923706055,3.5399999618530273,1.0,1.0,13.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0
1.0,33.75,0.75,0.0,0.0,5.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,212.0,0.0,1.0
1.0,22.5,11.0,1.0,1.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,268.0,0.0,1.0
0.0,41.91999816894531,0.41999998688697815,0.0,0.0,0.0,1.0,0.20999999344348907,0.0,0.0,6.0,1.0,0.0,220.0,948.0,0.0
0.0,19.170000076293945,4.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,360.0,1000.0,1.0
0.0,23.0,0.625,1.0,1.0,12.0,0.0,0.125,0.0,1.0,0.0,1.0,0.0,180.0,1.0,1.0
0.0,45.16999816894531,1.5,0.0,0.0,0.0,0.0,2.5,0.0,1.0,0.0,0.0,0.0,140.0,0.0,1.0
0.0,30.670000076293945,2.5,0.0,0.0,2.0,1.0,2.25,1.0,1.0,0.0,0.0,2.0,340.0,0.0,1.0
0.0,23.75,12.0,0.0,0.0,0.0,0.0,2.0850000381469727,1.0,1.0,0.0,1.0,2.0,80.0,0.0,1.0
0.0,22.079999923706055,11.460000038146973,0.0,0.0,5.0,0.0,1.5850000381469727,1.0,1.0,0.0,0.0,0.0,100.0,1212.0,1.0
0.0,42.83000183105469,4.625,0.0,0.0,8.0,0.0,4.579999923706055,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
0.0,22.079999923706055,0.8299999833106995,0.0,0.0,0.0,1.0,2.1649999618530273,1.0,1.0,0.0,0.0,0.0,128.0,0.0,0.0
0.0,17.670000076293945,4.460000038146973,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,1.0,2.0,80.0,0.0,1.0
1.0,35.41999816894531,12.0,0.0,0.0,8.0,1.0,14.0,0.0,0.0,8.0,1.0,0.0,0.0,6590.0,0.0
0.0,34.75,2.5,0.0,0.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.0,348.0,0.0,1.0
0.0,33.66999816894531,1.25,0.0,0.0,9.0,0.0,1.1649999618530273,1.0,1.0,0.0,1.0,0.0,120.0,0.0,1.0
0.0,24.5,12.75,0.0,0.0,0.0,2.0,4.75,0.0,0.0,2.0,1.0,0.0,73.0,444.0,0.0
1.0,22.5,8.460000038146973,1.0,1.0,10.0,0.0,2.4600000381469727,1.0,1.0,0.0,1.0,0.0,164.0,0.0,0.0
0.0,39.5,4.25,0.0,0.0,0.0,2.0,6.5,0.0,0.0,16.0,1.0,0.0,117.0,1210.0,0.0
1.0,47.75,8.0,0.0,0.0,0.0,0.0,7.875,0.0,0.0,6.0,0.0,0.0,0.0,1260.0,0.0
0.0,36.16999816894531,18.125,0.0,0.0,9.0,0.0,0.08500000089406967,1.0,1.0,0.0,1.0,0.0,320.0,3552.0,1.0
0.0,80.25,5.5,0.0,0.0,0.0,0.0,0.5400000214576721,0.0,1.0,0.0,1.0,0.0,0.0,340.0,1.0
0.0,23.170000076293945,0.0,0.0,0.0,2.0,0.0,0.08500000089406967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,57.83000183105469,7.039999961853027,0.0,0.0,6.0,0.0,14.0,0.0,0.0,6.0,0.0,0.0,360.0,1332.0,0.0
0.0,27.75,0.5849999785423279,1.0,1.0,2.0,0.0,0.25,0.0,0.0,2.0,1.0,0.0,260.0,500.0,0.0
1.0,22.5,0.41499999165534973,0.0,0.0,3.0,0.0,0.33500000834465027,1.0,1.0,0.0,0.0,2.0,144.0,0.0,1.0
1.0,15.829999923706055,0.5849999785423279,0.0,0.0,0.0,1.0,1.5,0.0,0.0,2.0,1.0,0.0,100.0,0.0,0.0
