V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,147.0,172.0,0.317874014377594,0.3796029984951019,0.1547230035066604,0.5720459818840027,0.212796002626419,0.4571509957313537,0.0850220024585723,0.8870670199394226,0.4008040130138397,0.4279829859733581,0.154119998216629,0.0526579990983009,0.0275539997965097,0.167271003127098,0.9206429719924928,0.5865499973297119,0.6604920029640198,1.0
2.0,64.0,414.0,0.7650690078735352,0.5038719773292542,0.6457909941673279,0.0472420006990432,0.6389449834823608,0.5408290028572083,0.0800229981541633,0.4755859971046448,0.5707060098648071,0.3380529880523681,0.7435299754142761,0.7523620128631592,0.1023299992084503,0.6540780067443848,0.0607619993388652,0.685604989528656,0.7594109773635864,1.0
3.0,140.0,120.0,0.2217620015144348,0.7838079929351807,0.8330510258674622,0.7930309772491455,0.1742649972438812,0.7205349802970886,0.6851320266723633,0.953773021697998,0.8953610062599182,0.2856959998607635,0.4749529957771301,0.1538410037755966,0.6486849784851074,0.9991549849510192,0.0375690013170242,0.98505300283432,0.1593749970197677,1.0
2.0,78.0,521.0,0.96282297372818,0.5272650122642517,0.343309998512268,0.860837996006012,0.2976909875869751,0.2998310029506683,0.8059399724006653,0.9914720058441162,0.5726749897003174,0.4638510048389435,0.193913996219635,0.5376960039138794,0.4517689943313598,0.9727110266685486,0.0913430005311966,0.0571129992604255,0.819923996925354,1.0
2.0,121.0,237.0,0.4373399913311004,0.2855449914932251,0.0823540017008781,0.5521450042724609,0.2585679888725281,0.1223379969596862,0.0407240018248558,0.9757869839668274,0.3103620111942291,0.741989016532898,0.96035897731781,0.4344860017299652,0.0940970033407211,0.3902919888496399,0.7292609810829163,0.3184280097484588,0.1427560001611709,1.0
3.0,168.0,379.0,0.701632022857666,0.4135070145130157,0.3426010012626648,0.3198739886283874,0.7310630083084106,0.1963900029659271,0.559004008769989,0.3378840088844299,0.3197109997272491,0.8242419958114624,0.5429720282554626,0.3876909911632538,0.8373979926109314,0.1180739998817443,0.4787049889564514,0.5238609910011292,0.3553769886493683,1.0
3.0,3.0,429.0,0.7924180030822754,0.7899540066719055,0.9067479968070984,0.8630459904670715,0.3867050111293793,0.5933169722557068,0.8816419839859009,0.622044026851654,0.8366720080375671,0.257203996181488,0.4590370059013366,0.4010019898414612,0.0393129996955394,0.5918840169906616,0.432447999715805,0.4074220061302185,0.1758430004119873,1.0
2.0,7.0,490.0,0.9080659747123718,0.5973970293998718,0.5727750062942505,0.6922249794006348,0.1075600013136863,0.3163090050220489,0.1239639967679977,0.0674030035734176,0.1228120028972625,0.2538380026817322,0.9629650115966796,0.1901019960641861,0.3526419997215271,0.3601979911327362,0.222583994269371,0.7478190064430237,0.6803410053253174,1.0
2.0,108.0,166.0,0.3064909875392914,0.9081590175628662,0.7361760139465332,0.7042250037193298,0.5415279865264893,0.3228020071983337,0.721684992313385,0.4298700094223022,0.5134130120277405,0.1091009974479675,0.6944590210914612,0.9956120252609252,0.8272719979286194,0.4034320116043091,0.5748379826545715,0.5845620036125183,0.4523569941520691,1.0
1.0,50.0,451.0,0.8342649936676025,0.7324010133743286,0.3750619888305664,0.7202749848365784,0.9392970204353333,0.224491000175476,0.8604459762573242,0.8667640089988708,0.8306760191917419,0.989771008491516,0.5752320289611816,0.4419440031051636,0.325760006904602,0.0090969996526837,0.947493016719818,0.8450729846954346,0.6392940282821655,1.0
3.0,161.0,286.0,0.529242992401123,0.5154839754104614,0.7676600217819214,0.5392670035362244,0.7002739906311035,0.3265169858932495,0.1976040005683899,0.1810030043125152,0.0312339998781681,0.2377620041370391,0.8722890019416809,0.7283430099487305,0.6938599944114685,0.7864350080490112,0.289000004529953,0.8822649717330933,0.8457229733467102,1.0
2.0,178.0,458.0,0.8458300232887268,0.2817229926586151,0.9315540194511414,0.0856539979577064,0.8356249928474426,0.3043969869613647,0.2636840045452118,0.9694920182228088,0.6992719769477844,0.5847129821777344,0.920415997505188,0.7206550240516663,0.3820250034332275,0.0171840004622936,0.7207670211791992,0.3387939929962158,0.0795110017061233,1.0
3.0,82.0,269.0,0.4971030056476593,0.9486039876937866,0.0205899998545646,0.3832130134105682,0.3344489932060241,0.4323129951953888,0.951774001121521,0.2016170024871826,0.4558829963207245,0.8547760248184204,0.9526839852333068,0.1608130037784576,0.3623389899730682,0.5001059770584106,0.7859820127487183,0.1690109968185424,0.358036994934082,1.0
1.0,76.0,281.0,0.5182899832725525,0.0158440005034208,0.0393339991569519,0.8033729791641235,0.7417960166931152,0.904928982257843,0.0380759984254837,0.2709159851074219,0.6616550087928772,0.1419620066881179,0.8044059872627258,0.4782409965991974,0.9799429774284364,0.727645993232727,0.3476589918136596,0.9888529777526855,0.44793701171875,1.0
3.0,110.0,232.0,0.4283199906349182,0.2790060043334961,0.5294950008392334,0.2318779975175857,0.7208970189094543,0.2586809992790222,0.6937000155448914,0.3245010077953338,0.9457060098648072,0.046434000134468,0.6957989931106567,0.0861719995737075,0.9301499724388124,0.5587850213050842,0.9451900124549866,0.774520993232727,0.8587589859962463,1.0
1.0,123.0,218.0,0.404092013835907,0.4167799949645996,0.5977720022201538,0.9055770039558412,0.7512180209159851,0.865576982498169,0.1863330006599426,0.1103660017251968,0.372310996055603,0.7018229961395264,0.744825005531311,0.2724179923534393,0.0328349992632865,0.8272680044174194,0.261478990316391,0.322407990694046,0.9200819730758668,1.0
1.0,48.0,212.0,0.3908909857273102,0.5992599725723267,0.8540890216827393,0.7714599967002869,0.0607179999351501,0.3056020140647888,0.7191929817199707,0.4901889860630035,0.6047120094299316,0.5309330224990845,0.0598179996013641,0.6064689755439758,0.2090660035610199,0.9612799882888794,0.7918480038642883,0.1904879957437515,0.8435829877853394,1.0
2.0,111.0,268.0,0.4958919882774353,0.8502939939498901,0.5572029948234558,0.3992060124874115,0.3154209852218628,0.476278007030487,0.6611390113830566,0.1198289990425109,0.5665199756622314,0.1617040038108825,0.3146469891071319,0.3818710148334503,0.81107497215271,0.5342280268669128,0.0770149976015091,0.5016310214996338,0.4173229932785034,1.0
3.0,61.0,375.0,0.6927019953727722,0.4020229876041412,0.8586940169334412,0.8853489756584167,0.5532259941101074,0.3701499998569488,0.6978809833526611,0.6454190015792847,0.8625519871711731,0.9751030206680298,0.8576920032501221,0.6879339814186096,0.8726099729537964,0.1874849945306778,0.4274789988994598,0.1328320056200027,0.5233910083770752,1.0
3.0,145.0,466.0,0.8617200255393982,0.5404360294342041,0.6073240041732788,0.0344449989497661,0.2987520098686218,0.4885010123252868,0.7864940166473389,0.2371640056371688,0.9094899892807008,0.8422240018844604,0.3343420028686523,0.1758980005979538,0.184236004948616,0.1434549987316131,0.212444007396698,0.3941290080547333,0.4952079951763153,1.0
3.0,48.0,531.0,0.9792259931564332,0.0500649996101856,0.7932100296020508,0.9077370166778564,0.8173249959945679,0.2977319955825805,0.5441319942474365,0.5199170112609863,0.9438459873199464,0.129048004746437,0.2433850020170211,0.4422250092029571,0.286080002784729,0.2765929996967315,0.5147830247879028,0.7843829989433289,0.4688839912414551,1.0
2.0,80.0,514.0,0.9514510035514832,0.1740040034055709,0.945406973361969,0.2987329959869385,0.9378219842910768,0.5121849775314331,0.5447999835014343,0.5062440037727356,0.1386370062828064,0.8054659962654114,0.7826150059700012,0.8786429762840271,0.3629879951477051,0.2354909926652908,0.5068359971046448,0.6764900088310242,0.5930709838867188,1.0
2.0,33.0,411.0,0.7609379887580872,0.2314900010824203,0.3873519897460937,0.5812730193138123,0.7139670252799988,0.4396339952945709,0.922298014163971,0.2774569988250732,0.9522110223770142,0.3702880144119262,0.4017960131168365,0.7674999833106995,0.8669480085372925,0.9332090020179749,0.3211880028247833,0.1799499988555908,0.4726299941539764,1.0
1.0,122.0,135.0,0.2496339976787567,0.6422730088233948,0.5120689868927002,0.5319210290908813,0.5844100117683411,0.3053190112113952,0.3083969950675964,0.9064819812774658,0.3042170107364654,0.4999180138111114,0.0830280035734176,0.6580089926719666,0.8360509872436523,0.1527010053396225,0.3367840051651001,0.8109019994735718,0.0412559993565082,1.0
1.0,128.0,175.0,0.3230670094490051,0.6742550134658813,0.3419219851493835,0.6619189977645874,0.5003089904785156,0.6033689975738525,0.6240990161895752,0.47810098528862,0.8032429814338684,0.9952589869499208,0.3319250047206878,0.1289130002260208,0.7976660132408142,0.8124750256538391,0.4603370130062103,0.6075130105018616,0.6294829845428467,1.0
3.0,176.0,266.0,0.4893749952316284,0.1337130069732666,0.4119499921798706,0.0877799987792968,0.3562889993190765,0.4802039861679077,0.0296780001372098,0.4001019895076751,0.2805460095405578,0.3841170072555542,0.8859480023384094,0.7684820294380188,0.4594790041446686,0.3344820141792297,0.5730019807815552,0.6101830005645752,0.7377060055732727,1.0
3.0,90.0,402.0,0.7439690232276917,0.6491119861602783,0.5444909930229187,0.4165030121803283,0.7760859727859497,0.9543020129203796,0.3981139957904815,0.6879199743270874,0.1813119947910308,0.6218730211257935,0.1254439949989318,0.1977680027484893,0.1602620035409927,0.3920570015907287,0.1015579998493194,0.8529940247535706,0.4606629908084869,1.0
1.0,92.0,169.0,0.312822014093399,0.6202489733695984,0.3870469927787781,0.4433839917182922,0.89370197057724,0.5003719925880432,0.5547630190849304,0.1660149991512298,0.9119349718093872,0.4093309938907623,0.5630120038986206,0.3215300142765045,0.4764389991760254,0.0849839970469474,0.4861949980258941,0.0672620013356208,0.863610029220581,1.0
2.0,73.0,404.0,0.748960018157959,0.4516159892082214,0.2239270061254501,0.317564994096756,0.708296000957489,0.6274750232696533,0.5717719793319702,0.4215840101242065,0.8005399703979492,0.9551960229873656,0.550707995891571,0.0342959985136985,0.0696970000863075,0.0273460000753402,0.5326759815216064,0.2453349977731704,0.4298790097236633,1.0
1.0,163.0,112.0,0.2060379981994629,0.1149780005216598,0.5740290284156799,0.4823769927024841,0.3429070115089416,0.5531449913978577,0.7579630017280579,0.0113610001280903,0.7408120036125183,0.6719939708709717,0.0089499996975064,0.972262978553772,0.2465530037879943,0.7040749788284302,0.3521220088005066,0.6885650157928467,0.9647279977798462,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.345999002456665,0.5208579897880554,0.9612669944763184,0.0840599983930587,0.4707889854907989,0.7886369824409485,0.659404993057251,0.2489569932222366,0.9900950193405152,0.4259949922561645,0.2930079996585846,0.6198229789733887,0.1135440021753311,0.0359879992902278,0.0475560016930103,1.0
2.0,120.0,390.0,0.7216830253601074,0.1954499930143356,0.9246060252189636,0.8814560174942017,0.1114479973912239,0.3412399888038635,0.2309020012617111,0.6442880034446716,0.7519659996032715,0.6084510087966919,0.2619229853153229,0.6173189878463745,0.7496280074119568,0.1247880011796951,0.703361988067627,0.0418450012803077,0.3155229985713959,1.0
3.0,125.0,324.0,0.5996530055999756,0.8747259974479675,0.762919008731842,0.0926359966397285,0.0377489998936653,0.7232800126075745,0.0651040002703666,0.995048999786377,0.8601920008659363,0.3655000030994415,0.7105860114097595,0.8785269856452942,0.9342650175094604,0.7105979919433594,0.2671059966087341,0.1871269941329956,0.7992619872093201,1.0
1.0,83.0,395.0,0.7302049994468689,0.9498890042304992,0.2741129994392395,0.8213639855384827,0.9904500246047974,0.0458890013396739,0.1151010021567344,0.1683429926633834,0.009519999846816,0.8238030076026917,0.532829999923706,0.6034780144691467,0.0764250010251998,0.2408449947834015,0.4381380081176758,0.8661149740219116,0.1090189963579177,1.0
2.0,50.0,240.0,0.4420650005340576,0.7612770199775696,0.4718660116195678,0.4928709864616394,0.6867700219154358,0.0870409980416297,0.7775570154190063,0.8174809813499451,0.8133119940757751,0.1203479990363121,0.830847978591919,0.9055439829826356,0.4050129950046539,0.0669249966740608,0.4760830104351043,0.9426850080490112,0.1340100020170211,1.0
3.0,163.0,176.0,0.3232679963111877,0.9852309823036194,0.8825799822807312,0.0496390014886856,0.9783350229263306,0.9975190162658693,0.0929000005125999,0.1518400013446808,0.6942769885063171,0.2915360033512115,0.0840959995985031,0.0594240017235279,0.7754430174827576,0.2791160047054291,0.1532939970493316,0.8616030216217041,0.1239849999547004,1.0
2.0,174.0,434.0,0.8040590286254883,0.9322929978370668,0.1061619967222213,0.4553059935569763,0.8467320203781128,0.4009920060634613,0.1958470046520233,0.1515879929065704,0.91006600856781,0.9722279906272888,0.2599639892578125,0.5871379971504211,0.8405640125274658,0.7800179719924927,0.6663699746131897,0.2178030014038086,0.8665159940719604,1.0
3.0,22.0,464.0,0.8598359823226929,0.4851010143756866,0.948175013065338,0.1624560058116912,0.9645429849624634,0.568947970867157,0.4830079972743988,0.8293700218200684,0.1586180031299591,0.7771469950675964,0.2744559943675995,0.307547003030777,0.5916839838027954,0.4214659929275512,0.5244899988174438,0.8021590113639832,0.7671080231666565,1.0
2.0,140.0,298.0,0.5502039790153503,0.3687289953231811,0.0838280022144317,0.7223880290985107,0.0617379993200302,0.6727749705314636,0.4936639964580536,0.2296070009469986,0.9715790152549744,0.3150480091571808,0.2269120067358017,0.2023759931325912,0.1889899969100952,0.5320810079574585,0.783236026763916,0.2895649969577789,0.6075739860534668,1.0
3.0,50.0,108.0,0.1986449956893921,0.9672229886054992,0.822380006313324,0.2125409990549087,0.8550800085067749,0.7571200132369995,0.7394490242004395,0.6041849851608276,0.4110639989376068,0.5321099758148193,0.2602989971637726,0.0813260003924369,0.0734260007739067,0.6640740036964417,0.3730989992618561,0.485273003578186,0.4532150030136108,1.0
3.0,36.0,25.0,0.0465550012886524,0.6515870094299316,0.595911979675293,0.0568419992923736,0.8795959949493408,0.9730029702186584,0.5811560153961182,0.6383990049362183,0.3363440036773681,0.8015069961547852,0.1370989978313446,0.7815999984741211,0.7365959882736206,0.5976300239562988,0.7005050182342529,0.2234169989824295,0.3004269897937774,1.0
2.0,22.0,506.0,0.9360719919204712,0.9521690011024476,0.2972759902477264,0.5441340208053589,0.794966995716095,0.8485829830169678,0.2975029945373535,0.5676490068435669,0.4089730083942413,0.0694859996438026,0.5439879894256592,0.3702880144119262,0.8367689847946167,0.6789090037345886,0.8522409796714783,0.8608599901199341,0.792057991027832,1.0
3.0,130.0,391.0,0.7225790023803711,0.7314310073852539,0.1393219977617263,0.5059549808502197,0.460411012172699,0.4424580037593841,0.3404729962348938,0.4485499858856201,0.9131619930267334,0.1029030010104179,0.1964100003242492,0.8011760115623474,0.654865026473999,0.8407639861106873,0.5547810196876526,0.9025959968566896,0.9662730097770692,1.0
3.0,133.0,128.0,0.2348069995641708,0.2446980029344558,0.6004570126533508,0.6186559796333313,0.329241007566452,0.7032660245895386,0.8616830110549927,0.7184159755706787,0.107294000685215,0.3386749923229217,0.6235859990119934,0.2945519983768463,0.421097993850708,0.0351769998669624,0.8882129788398743,0.0698349997401237,0.915144979953766,1.0
2.0,115.0,79.0,0.1453720033168792,0.6303799748420715,0.7539839744567871,0.1085700020194053,0.9818140268325806,0.3781630098819732,0.6144049763679504,0.4811489880084991,0.4932380020618438,0.8264319896697998,0.5877569913864136,0.9401220083236694,0.5664709806442261,0.7267060279846191,0.5545939803123474,0.572746992111206,0.871986985206604,1.0
3.0,115.0,91.0,0.1668750047683715,0.7227450013160706,0.8899639844894409,0.2655740082263946,0.1285929977893829,0.422668993473053,0.5723360180854797,0.8646039962768555,0.065031997859478,0.1398079991340637,0.830256998538971,0.0081839999184012,0.6748009920120239,0.3514580130577087,0.055511999875307,0.3415690064430237,0.5145249962806702,1.0
2.0,155.0,90.0,0.1627759933471679,0.2048790007829666,0.0285650007426738,0.4294529855251312,0.5494409799575806,0.3966369926929474,0.8317239880561829,0.8351669907569885,0.8092799782752991,0.2749289870262146,0.8918899893760681,0.0067159999161958,0.999688982963562,0.0095300003886222,0.0080289999023079,0.7829020023345947,0.4704920053482055,1.0
2.0,165.0,422.0,0.782256007194519,0.4026530086994171,0.6427599787712097,0.1382119953632354,0.4945949912071228,0.5814679861068726,0.3311850130558014,0.768979012966156,0.5867559909820557,0.9101529717445374,0.9511600136756896,0.1695639938116073,0.2908700108528137,0.666109025478363,0.1534319967031479,0.8741170167922974,0.9498630166053772,1.0
1.0,73.0,353.0,0.6531090140342712,0.992799997329712,0.7798370122909546,0.4627409875392914,0.2256619930267334,0.5708289742469788,0.5234500169754028,0.223129004240036,0.1519259959459304,0.4598889946937561,0.1895879954099655,0.6733390092849731,0.1095509976148605,0.5347340106964111,0.7101320028305054,0.8314599990844727,0.8981940150260925,1.0
3.0,159.0,503.0,0.9286929965019226,0.1918299943208694,0.2286629974842071,0.7776849865913391,0.4980390071868896,0.9159089922904968,0.5159940123558044,0.0884459987282753,0.4637489914894104,0.6662690043449402,0.8663179874420166,0.1233839988708496,0.8574240207672119,0.8112789988517761,0.7076839804649353,0.0002189999941037,0.1719429939985275,1.0
2.0,151.0,55.0,0.1035839989781379,0.2613109946250915,0.8759340047836304,0.2765589952468872,0.8243330121040344,0.0597029998898506,0.3925850093364715,0.8484950065612793,0.8998559713363647,0.5905190110206604,0.0244800001382827,0.1225790008902549,0.0626289993524551,0.916449010372162,0.9594770073890686,0.6711320281028748,0.5589839816093445,1.0
1.0,17.0,376.0,0.6967740058898926,0.7028830051422119,0.9756360054016112,0.983484983444214,0.0311370007693767,0.9388890266418456,0.744845986366272,0.7522540092468262,0.41252401471138,0.5866559743881226,0.94165301322937,0.2474659979343414,0.5502110123634338,0.2298910021781921,0.6914780139923096,0.99930602312088,0.6470630168914795,1.0
1.0,150.0,210.0,0.3886870145797729,0.8906689882278442,0.3207199871540069,0.4357950091361999,0.5602279901504517,0.4878009855747223,0.0914089977741241,0.288358986377716,0.8109319806098938,0.1517689973115921,0.7810680270195007,0.9144499897956848,0.5448960065841675,0.7336220145225525,0.4980410039424896,0.4400399923324585,0.9800879955291748,1.0
1.0,6.0,342.0,0.6290259957313538,0.303380012512207,0.8134080171585083,0.2228170037269592,0.97120600938797,0.6097779870033264,0.6478040218353271,0.7379140257835388,0.4409430027008056,0.0359820015728473,0.6158679723739624,0.0174870006740093,0.93231999874115,0.3293179869651794,0.9541230201721193,0.1353790014982223,0.2948049902915954,1.0
1.0,101.0,42.0,0.0777610018849372,0.0588960014283657,0.4363459944725036,0.3315100073814392,0.7717289924621582,0.672249972820282,0.2933450043201446,0.0512080006301403,0.6432129740715027,0.1748580038547516,0.8369669914245605,0.3955639898777008,0.5614370107650757,0.2798250019550323,0.6319739818572998,0.1956630051136016,0.9988200068473816,1.0
2.0,5.0,407.0,0.7521219849586487,0.6691280007362366,0.7034050226211548,0.2487049996852874,0.2818889915943146,0.6034340262413025,0.7295050024986267,0.6768900156021118,0.2762649953365326,0.6612120270729065,0.7621960043907166,0.071552999317646,0.112864002585411,0.9268069863319396,0.1557469964027404,0.7296119928359985,0.1110889986157417,1.0
3.0,10.0,296.0,0.5487149953842163,0.843629002571106,0.5427460074424744,0.6056690216064453,0.9043710231781006,0.0964239984750747,0.1044979989528656,0.4431740045547485,0.2666139900684356,0.5460320115089417,0.9622290134429932,0.2864629924297333,0.0549240000545978,0.6390039920806885,0.6689029932022095,0.6680920124053955,0.0328850001096725,1.0
1.0,11.0,158.0,0.2936919927597046,0.4234980046749115,0.3298029899597168,0.4578379988670349,0.8297820091247559,0.4977670013904571,0.1594399958848953,0.9711220264434814,0.492343008518219,0.0842690020799636,0.9743340015411376,0.9264240264892578,0.2954260110855102,0.8042119741439819,0.8708400130271912,0.5462949872016907,0.8848710060119629,1.0
1.0,32.0,180.0,0.3291580080986023,0.5760849714279175,0.0223009996116161,0.3843420147895813,0.8226940035820007,0.7169299721717834,0.3251970112323761,0.8546839952468872,0.3986389935016632,0.8356729745864868,0.467983990907669,0.0048250001855194,0.6822739839553833,0.1142359972000122,0.5660279989242554,0.5592039823532104,0.8027709722518921,1.0
1.0,103.0,233.0,0.4325230121612549,0.9982630014419556,0.1101699993014335,0.6710090041160583,0.1708080023527145,0.2076690047979354,0.7030760049819946,0.6111800074577332,0.6326720118522644,0.948307991027832,0.6690689921379089,0.920149028301239,0.2708590030670166,0.048259001225233,0.8261939883232117,0.7378050088882446,0.7334190011024475,1.0
3.0,113.0,302.0,0.560932993888855,0.4781210124492645,0.5262659788131714,0.7576199769973755,0.9673410058021544,0.0428219996392726,0.8402349948883057,0.6639990210533142,0.0581759996712207,0.6721829771995544,0.3115569949150085,0.5926600098609924,0.1391450017690658,0.8645849823951721,0.7670720219612122,0.5806350111961365,0.4820219874382019,1.0
1.0,81.0,95.0,0.1772090047597885,0.291810005903244,0.3975740075111389,0.4936670064926147,0.3138439953327179,0.8535879850387573,0.5049780011177063,0.7690690159797668,0.8697959780693054,0.9553750157356262,0.8143879771232605,0.3345159888267517,0.5056040287017822,0.3808749914169311,0.7009909749031067,0.3427929878234863,0.7090219855308533,1.0
3.0,79.0,68.0,0.1251039952039718,0.5357670187950134,0.1910430043935775,0.4535120129585266,0.103252999484539,0.5205289721488953,0.0756239965558052,0.6437249779701233,0.6779969930648804,0.2737900018692016,0.4186930060386657,0.4673250019550323,0.3876090049743652,0.8574780225753784,0.9574639797210692,0.0382659994065761,0.3151189982891083,1.0
2.0,109.0,3.0,0.0035119999665766,0.4059250056743622,0.8485199809074402,0.9085549712181092,0.0403960011899471,0.1745679974555969,0.7924529910087585,0.0495470017194747,0.6056169867515564,0.8372020125389099,0.2410610020160675,0.2486259937286377,0.0365570001304149,0.0293840002268552,0.1391099989414215,0.9787009954452516,0.3597419857978821,1.0
2.0,52.0,246.0,0.4546740055084228,0.8942700028419495,0.0118549996986985,0.2826400101184845,0.9430050253868104,0.5554069876670837,0.4110429883003235,0.8756750226020813,0.4838469922542572,0.2073310017585754,0.0156650003045797,0.5473600029945374,0.1197950020432472,0.4364379942417145,0.4087879955768585,0.8537619709968567,0.0207640007138252,1.0
