V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
3.0,122.0,163.0,0.3030740022659302,0.7101529836654663,0.0958620011806488,0.1805070042610168,0.1198320016264915,0.6936590075492859,0.9708240032196044,0.8131240010261536,0.0863400027155876,0.4709210097789764,0.6091809868812561,0.0613860003650188,0.0031389999203383,0.6001150012016296,0.4142299890518188,0.8336989879608154,0.5743780136108398,1.0
1.0,89.0,534.0,0.9886040091514589,0.3815340101718902,0.601423978805542,0.1311960071325302,0.2088419944047927,0.8098480105400085,0.9288020133972168,0.689969003200531,0.6679660081863403,0.2048410028219223,0.6251130104064941,0.0468510016798973,0.5430819988250732,0.1038490012288093,0.6111930012702942,0.7031750082969666,0.3723349869251251,1.0
1.0,102.0,288.0,0.5329380035400391,0.7446650266647339,0.9458119869232178,0.410766988992691,0.6550210118293762,0.5193459987640381,0.0525959990918636,0.2034530043601989,0.1342719942331314,0.8686580061912537,0.5201600193977356,0.971356987953186,0.4621819853782654,0.3553270101547241,0.4109300076961517,0.0804039984941482,0.3980840146541595,1.0
2.0,47.0,190.0,0.3511100113391876,0.3016369938850403,0.4663699865341186,0.2631210088729858,0.0666769966483116,0.1477400064468383,0.7721059918403625,0.3020809888839721,0.0374320000410079,0.1451739966869354,0.0976530015468597,0.0613689981400966,0.3330529928207397,0.5664799809455872,0.4340470135211944,0.1013320013880729,0.0866340026259422,1.0
1.0,5.0,278.0,0.513198971748352,0.0618119984865188,0.6358370184898376,0.8447980284690857,0.4415020048618316,0.1919260025024414,0.4875459969043731,0.3585340082645416,0.5515429973602295,0.7438769936561584,0.3123489916324615,0.6502230167388916,0.5222610235214233,0.0435450002551078,0.3766599893569946,0.2800979912281036,0.1322830021381378,1.0
1.0,46.0,89.0,0.1621450036764145,0.5592300295829773,0.8880079984664917,0.3349359929561615,0.0899159982800483,0.4662950038909912,0.6527529954910278,0.5412120223045349,0.4756140112876892,0.3735460042953491,0.7096229791641235,0.6130650043487549,0.884660005569458,0.875652015209198,0.5493559837341309,0.1664649993181228,0.5377650260925293,1.0
1.0,151.0,46.0,0.0836109966039657,0.1762810051441192,0.6187049746513367,0.0947370007634162,0.1817550063133239,0.0288180001080036,0.804747998714447,0.3419179916381836,0.239205002784729,0.0464310012757778,0.325082004070282,0.4187799990177154,0.5293499827384949,0.7913569808006287,0.4191119968891144,0.9944210052490234,0.4249210059642792,1.0
3.0,129.0,220.0,0.4065229892730713,0.7761240005493164,0.9655669927597046,0.6115840077400208,0.4535959959030151,0.766746997833252,0.4010930061340332,0.0889030024409294,0.377249002456665,0.5365989804267883,0.3315579891204834,0.5616739988327026,0.0871590003371238,0.4528819918632507,0.986303985118866,0.3061879873275757,0.1525650024414062,1.0
3.0,39.0,418.0,0.7736870050430298,0.2617149949073791,0.0831720009446144,0.9514139890670776,0.2006399929523468,0.3330360054969787,0.6315709948539734,0.2793189883232116,0.538794994354248,0.2128729969263076,0.6304389834403992,0.8167309761047363,0.0658769980072975,0.6142479777336121,0.11302500218153,0.1483200043439865,0.0901060029864311,1.0
1.0,45.0,520.0,0.961588978767395,0.5147830247879028,0.8195310235023499,0.2886439859867096,0.5289310216903687,0.7966840267181396,0.8439419865608215,0.0371389985084533,0.4641970098018646,0.7762849926948547,0.7752320170402527,0.1242019981145858,0.740231990814209,0.8839470148086548,0.2030200064182281,0.0322780013084411,0.6887339949607849,1.0
1.0,161.0,86.0,0.1559499949216842,0.0402330011129379,0.535631000995636,0.0885900035500526,0.0477820001542568,0.9637500047683716,0.0295330006629228,0.2936959862709045,0.5917419791221619,0.8279479742050171,0.0282649993896484,0.4586209952831268,0.5966370105743408,0.9380149841308594,0.6202089786529541,0.055256001651287,0.1689099967479705,1.0
3.0,31.0,413.0,0.7644299864768982,0.8471490144729614,0.0514059998095035,0.6497399806976318,0.2351009994745254,0.2317720055580139,0.3144330084323883,0.8166769742965698,0.1767890006303787,0.1096720024943351,0.4907050132751465,0.1468939930200576,0.4694550037384033,0.4339230060577392,0.6455159783363342,0.6506239771842957,0.959568977355957,1.0
3.0,111.0,132.0,0.242807000875473,0.1505900025367736,0.6712449789047241,0.2017399966716766,0.4942330121994018,0.699953019618988,0.99270498752594,0.5024570226669312,0.8236240148544312,0.5598829984664917,0.8547139763832092,0.6164519786834717,0.6591110229492188,0.542818009853363,0.4020360112190246,0.97843998670578,0.4933820068836212,1.0
1.0,79.0,52.0,0.0964389964938163,0.3761659860610962,0.3234350085258484,0.2716450095176697,0.9157580137252808,0.0965770035982132,0.6722090244293213,0.911199986934662,0.3217880129814148,0.2367710024118423,0.4030100107192993,0.6197760105133057,0.5020650029182434,0.9984830021858216,0.1608390063047409,0.264849990606308,0.4786640107631683,1.0
1.0,14.0,8.0,0.0135559998452663,0.6234470009803772,0.5191360116004944,0.2544560134410858,0.3669469952583313,0.0556959994137287,0.5185009837150574,0.3712570071220398,0.8537840247154236,0.3470399975776672,0.9473469853401184,0.5972809791564941,0.4288060069084167,0.4013699889183044,0.8204460144042969,0.5995839834213257,0.135681003332138,1.0
2.0,55.0,287.0,0.5305439829826355,0.4653429985046386,0.6685659885406494,0.3763520121574402,0.3544780015945434,0.8863310217857361,0.4682340025901794,0.6367210149765015,0.2712630033493042,0.1970130056142807,0.8088070154190063,0.9849259853363036,0.5795050263404846,0.3543649911880493,0.7165970206260681,0.8196859955787659,0.5079209804534912,1.0
2.0,75.0,107.0,0.1967429965734481,0.6822999715805054,0.3223420083522796,0.001888999948278,0.7544810175895691,0.5050169825553894,0.7351629734039307,0.1642400026321411,0.0599530003964901,0.651390016078949,0.4903039932250976,0.443446010351181,0.028133999556303,0.1065889969468116,0.8693950176239014,0.464121013879776,0.1757819950580597,1.0
3.0,159.0,503.0,0.9286929965019226,0.1918299943208694,0.2286629974842071,0.7776849865913391,0.4980390071868896,0.9159089922904968,0.5159940123558044,0.0884459987282753,0.4637489914894104,0.6662690043449402,0.8663179874420166,0.1233839988708496,0.8574240207672119,0.8112789988517761,0.7076839804649353,0.0002189999941037,0.1719429939985275,1.0
1.0,81.0,95.0,0.1772090047597885,0.291810005903244,0.3975740075111389,0.4936670064926147,0.3138439953327179,0.8535879850387573,0.5049780011177063,0.7690690159797668,0.8697959780693054,0.9553750157356262,0.8143879771232605,0.3345159888267517,0.5056040287017822,0.3808749914169311,0.7009909749031067,0.3427929878234863,0.7090219855308533,1.0
1.0,133.0,50.0,0.0894429981708526,0.9200909733772278,0.95694500207901,0.4879159927368164,0.4977869987487793,0.1104689985513687,0.6023690104484558,0.5482950210571289,0.8908429741859436,0.5355740189552307,0.3988229930400848,0.8370270133018494,0.1970590054988861,0.6618360280990601,0.0253519993275403,0.0940549969673156,0.113095998764038,1.0
3.0,53.0,49.0,0.0893570035696029,0.8849530220031738,0.3208349943161011,0.1325480043888092,0.3187719881534576,0.1561290025711059,0.814903974533081,0.1418150067329406,0.7003939747810364,0.8752989768981934,0.3766619861125946,0.675715982913971,0.9773319959640504,0.011820999905467,0.0609659999608993,0.8421099781990051,0.2846730053424835,1.0
3.0,131.0,40.0,0.0732259973883628,0.9516109824180604,0.4287160038948059,0.8119549751281738,0.5032050013542175,0.4132789969444275,0.0604260005056858,0.1120600029826164,0.083196997642517,0.1871950030326843,0.0983560010790824,0.6560670137405396,0.2224359959363937,0.1489180028438568,0.7644590139389038,0.8132590055465698,0.907833993434906,1.0
1.0,25.0,148.0,0.2728250026702881,0.2880139946937561,0.4240750074386596,0.8258669972419739,0.6867280006408691,0.3170009851455688,0.1071759983897209,0.7610539793968201,0.720973014831543,0.9848390221595764,0.3452390134334564,0.1450469940900802,0.9616940021514891,0.021561000496149,0.1277150064706802,0.9781759977340698,0.8775240182876587,1.0
3.0,11.0,81.0,0.1492449939250946,0.6861129999160767,0.9771180152893066,0.2541179955005646,0.6846110224723816,0.4375010132789612,0.4466679990291595,0.7147129774093628,0.6002330183982849,0.056157998740673,0.3905600011348724,0.3348970115184784,0.2670620083808899,0.4292550086975097,0.8391169905662537,0.3040120005607605,0.8229399919509888,1.0
1.0,163.0,112.0,0.2060379981994629,0.1149780005216598,0.5740290284156799,0.4823769927024841,0.3429070115089416,0.5531449913978577,0.7579630017280579,0.0113610001280903,0.7408120036125183,0.6719939708709717,0.0089499996975064,0.972262978553772,0.2465530037879943,0.7040749788284302,0.3521220088005066,0.6885650157928467,0.9647279977798462,1.0
3.0,157.0,47.0,0.0861290022730827,0.0781320035457611,0.5774909853935242,0.0743179991841316,0.0638329982757568,0.888077974319458,0.050671998411417,0.1655360013246536,0.4420860111713409,0.7962599992752075,0.6458969712257385,0.6212610006332397,0.1118429973721504,0.3059310019016266,0.4171760082244873,0.3246710002422333,0.2652620077133178,1.0
1.0,170.0,83.0,0.1528519988059997,0.836313009262085,0.7694169878959656,0.974602997303009,0.4567309916019439,0.7788289785385132,0.4288299977779388,0.1771750003099441,0.9882479906082152,0.0510569997131824,0.0611350014805793,0.1153229996562004,0.6443089842796326,0.7642970085144043,0.3233259916305542,0.8770549893379211,0.5403010249137878,1.0
3.0,80.0,217.0,0.4006290137767792,0.6339529752731323,0.1593099981546402,0.3480350077152252,0.800258994102478,0.7973769903182983,0.9488599896430968,0.4248430132865906,0.8518409729003906,0.0317220017313957,0.4887610077857971,0.6297540068626404,0.1789820045232772,0.0616910010576248,0.2079199999570846,0.1213850006461143,0.4261380136013031,1.0
2.0,103.0,306.0,0.5665379762649536,0.6020449995994568,0.1534000039100647,0.3709399998188019,0.9162049889564514,0.607886016368866,0.1807339936494827,0.8828229904174805,0.8324379920959473,0.0749749988317489,0.2352059930562973,0.1847849935293197,0.167603999376297,0.083075001835823,0.7985349893569946,0.5057690143585205,0.2593759894371032,1.0
1.0,56.0,106.0,0.1955399960279464,0.461461991071701,0.7090340256690979,0.8802160024642944,0.3231559991836548,0.2998180091381073,0.9476490020751952,0.9857670068740844,0.1658239960670471,0.6773660182952881,0.1999109983444214,0.0774490013718605,0.1242029964923858,0.7561399936676025,0.2205930054187774,0.327888011932373,0.5563210248947144,1.0
3.0,25.0,471.0,0.8718670010566711,0.9116169810295104,0.7157179713249207,0.2911629974842071,0.608273983001709,0.0736360028386116,0.9815499782562256,0.7469810247421265,0.2977400124073028,0.8199750185012817,0.2091069966554641,0.2215629965066909,0.2220599949359893,0.8355839848518372,0.6425780057907104,0.5509499907493591,0.8618890047073364,1.0
1.0,162.0,371.0,0.6883659958839417,0.1484529972076416,0.345999002456665,0.5208579897880554,0.9612669944763184,0.0840599983930587,0.4707889854907989,0.7886369824409485,0.659404993057251,0.2489569932222366,0.9900950193405152,0.4259949922561645,0.2930079996585846,0.6198229789733887,0.1135440021753311,0.0359879992902278,0.0475560016930103,1.0
3.0,40.0,523.0,0.9673910140991212,0.8797680139541626,0.7445210218429565,0.359934002161026,0.5109140276908875,0.0690080001950264,0.6503829956054688,0.7014439702033997,0.0542629994451999,0.1708569973707199,0.3662439882755279,0.5581120252609253,0.6807739734649658,0.9766039848327636,0.388042002916336,0.8184459805488586,0.3080500066280365,1.0
3.0,41.0,152.0,0.2803879976272583,0.2548780143260956,0.5640689730644226,0.9946510195732116,0.8139539957046509,0.6574299931526184,0.7258470058441162,0.7525690197944641,0.5851669907569885,0.5540810227394104,0.9014419913291932,0.8307890295982361,0.3039790093898773,0.6889330148696899,0.1321299970149994,0.4014610052108764,0.6784729957580566,1.0
3.0,105.0,305.0,0.566536009311676,0.8052729964256287,0.5025550127029419,0.0787129998207092,0.5896900296211243,0.7125779986381531,0.3792679905891418,0.0329230017960071,0.4184190034866333,0.0004980000085197,0.2263759970664978,0.7657830119132996,0.7012670040130615,0.7208030223846436,0.6639450192451477,0.0615650005638599,0.3189089894294739,1.0
1.0,69.0,299.0,0.5513529777526855,0.3302330076694488,0.6999989748001099,0.4512009918689728,0.001215000054799,0.5153020024299622,0.2472040057182312,0.0862829983234405,0.2945010066032409,0.9817309975624084,0.8555539846420288,0.2218549996614456,0.5734230279922485,0.2177689969539642,0.5024099946022034,0.3367159962654114,0.5502970218658447,1.0
1.0,130.0,183.0,0.338593989610672,0.7867509722709656,0.8690509796142578,0.8756769895553589,0.8667830228805542,0.0510650016367435,0.8212190270423889,0.4990819990634918,0.3098579943180084,0.5618100166320801,0.9505950212478638,0.1662749946117401,0.367803007364273,0.5584099888801575,0.6798880100250244,0.0200549997389316,0.4653129875659942,1.0
3.0,151.0,159.0,0.2941299974918365,0.3153429925441742,0.9946820139884948,0.7779060006141663,0.1227449998259544,0.1808229982852935,0.7810109853744507,0.5981159806251526,0.712801992893219,0.8798419833183289,0.2541840076446533,0.4234459996223449,0.5387740135192871,0.127578005194664,0.7211809754371643,0.9967899918556212,0.4180220067501068,1.0
2.0,23.0,16.0,0.0292220003902912,0.5763729810714722,0.6623610258102417,0.0512339994311332,0.200652003288269,0.0928080007433891,0.6423289775848389,0.0587159991264343,0.2045010030269622,0.0373600013554096,0.3978349864482879,0.5656329989433289,0.6967779994010925,0.8106409907341003,0.1118239983916282,0.7424330115318298,0.6652920246124268,1.0
3.0,12.0,252.0,0.4661700129508972,0.5318869948387146,0.957593023777008,0.6822900176048279,0.92256098985672,0.7327479720115662,0.2778010070323944,0.1704629957675933,0.130399003624916,0.9283429980278016,0.2034109979867935,0.9081379771232604,0.2985000014305115,0.3954130113124847,0.9698709845542908,0.0543209984898567,0.6384050250053406,1.0
1.0,59.0,154.0,0.2866899967193603,0.7506740093231201,0.8819000124931335,0.924709975719452,0.7771450281143188,0.977849006652832,0.3044829964637756,0.2062190026044845,0.7122830152511597,0.0077720000408589,0.2013770043849945,0.086848996579647,0.4890289902687073,0.9322320222854614,0.7253130078315735,0.8552020192146301,0.071783997118473,1.0
2.0,111.0,268.0,0.4958919882774353,0.8502939939498901,0.5572029948234558,0.3992060124874115,0.3154209852218628,0.476278007030487,0.6611390113830566,0.1198289990425109,0.5665199756622314,0.1617040038108825,0.3146469891071319,0.3818710148334503,0.81107497215271,0.5342280268669128,0.0770149976015091,0.5016310214996338,0.4173229932785034,1.0
2.0,52.0,246.0,0.4546740055084228,0.8942700028419495,0.0118549996986985,0.2826400101184845,0.9430050253868104,0.5554069876670837,0.4110429883003235,0.8756750226020813,0.4838469922542572,0.2073310017585754,0.0156650003045797,0.5473600029945374,0.1197950020432472,0.4364379942417145,0.4087879955768585,0.8537619709968567,0.0207640007138252,1.0
1.0,149.0,319.0,0.5896810293197632,0.7371379733085632,0.4849709868431091,0.258569985628128,0.5971869826316833,0.2431370019912719,0.4451220035552978,0.5120030045509338,0.175028994679451,0.2064719945192337,0.8985400199890137,0.5906599760055542,0.7883719801902771,0.4450750052928924,0.9032160043716432,0.7889649868011475,0.8206610083580017,1.0
2.0,11.0,487.0,0.9003009796142578,0.8497520089149475,0.8228520154953003,0.0748839974403381,0.4533700048923492,0.9114660024642944,0.2498960047960281,0.0429549999535083,0.177046999335289,0.1725829988718032,0.7949380278587341,0.7067949771881104,0.797236979007721,0.1398739963769912,0.0141080003231763,0.3601889908313751,0.577646017074585,1.0
3.0,143.0,71.0,0.1304779946804046,0.166374996304512,0.4023709893226623,0.8038510084152222,0.8374429941177368,0.6638320088386536,0.8263199925422668,0.2551079988479614,0.7271559834480286,0.2980360090732574,0.0233800001442432,0.3923969864845276,0.7390869855880737,0.5081019997596741,0.812870979309082,0.9302970170974731,0.9360679984092712,1.0
1.0,35.0,511.0,0.944566011428833,0.2457550019025802,0.6806010007858276,0.9670000076293944,0.4497889876365661,0.5930780172348022,0.2724890112876892,0.6764839887619019,0.7564579844474792,0.6198689937591553,0.909250020980835,0.7021059989929199,0.7636029720306396,0.3769420087337494,0.4771580100059509,0.3525730073451996,0.3281019926071167,1.0
1.0,42.0,289.0,0.5344870090484619,0.0723500028252601,0.5080440044403076,0.7973510026931763,0.8549420237541199,0.5343989729881287,0.4994210004806518,0.8658159971237183,0.5147910118103027,0.5007259845733643,0.4104099869728088,0.5490859746932983,0.1179089993238449,0.9013090133666992,0.2740640044212341,0.6443229913711548,0.0387890003621578,1.0
3.0,33.0,199.0,0.3671070039272308,0.4507530033588409,0.7357900142669678,0.4743520021438598,0.5606070160865784,0.0846640020608902,0.6026859879493713,0.8036540150642395,0.34790700674057,0.712863028049469,0.5564200282096863,0.9819350242614746,0.5313479900360107,0.9639580249786376,0.9364060163497924,0.0470839999616146,0.876196026802063,1.0
2.0,142.0,28.0,0.0522200018167495,0.8816879987716675,0.3666200041770935,0.2063380032777786,0.179637998342514,0.897458016872406,0.8488289713859558,0.6565920114517212,0.6518679857254028,0.6714249849319458,0.7272430062294006,0.2143269926309585,0.4068079888820648,0.2633450031280517,0.8884389996528625,0.0888179987668991,0.9878060221672058,1.0
2.0,59.0,149.0,0.2775259912014007,0.5213379859924316,0.3722389936447143,0.5616409778594971,0.7021669745445251,0.3752700090408325,0.75177001953125,0.447517991065979,0.5358840227127075,0.0176539998501539,0.5819240212440491,0.9899849891662598,0.3904260098934173,0.2816649973392486,0.9960820078849792,0.0177410002797842,0.96144700050354,1.0
1.0,11.0,158.0,0.2936919927597046,0.4234980046749115,0.3298029899597168,0.4578379988670349,0.8297820091247559,0.4977670013904571,0.1594399958848953,0.9711220264434814,0.492343008518219,0.0842690020799636,0.9743340015411376,0.9264240264892578,0.2954260110855102,0.8042119741439819,0.8708400130271912,0.5462949872016907,0.8848710060119629,1.0
3.0,36.0,25.0,0.0465550012886524,0.6515870094299316,0.595911979675293,0.0568419992923736,0.8795959949493408,0.9730029702186584,0.5811560153961182,0.6383990049362183,0.3363440036773681,0.8015069961547852,0.1370989978313446,0.7815999984741211,0.7365959882736206,0.5976300239562988,0.7005050182342529,0.2234169989824295,0.3004269897937774,1.0
3.0,124.0,31.0,0.0555609986186027,0.7958269715309143,0.6995859742164612,0.4004749953746795,0.110273003578186,0.6758649945259094,0.8213930130004883,0.3198969960212707,0.4291689991950989,0.5939779877662659,0.0394809991121292,0.4872420132160187,0.9651489853858948,0.482138991355896,0.0053810002282261,0.0129639999940991,0.922739028930664,1.0
3.0,178.0,509.0,0.9411849975585938,0.7692450284957886,0.950775980949402,0.1894059926271438,0.1127429977059364,0.7456449866294861,0.5270959734916687,0.8709869980812073,0.1931030005216598,0.8295630216598511,0.1015060022473335,0.548878014087677,0.3819659948348999,0.1988109946250915,0.8671079874038696,0.4616320133209228,0.6528170108795166,1.0
2.0,29.0,310.0,0.5726609826087952,0.4405710101127624,0.2028210014104843,0.9989439845085144,0.7561460137367249,0.2342540025711059,0.322156012058258,0.6168090105056763,0.2604230046272278,0.6949489712715149,0.8491629958152771,0.0439300015568733,0.7848010063171387,0.6310470104217529,0.371969997882843,0.175243005156517,0.1864610016345977,1.0
3.0,161.0,286.0,0.529242992401123,0.5154839754104614,0.7676600217819214,0.5392670035362244,0.7002739906311035,0.3265169858932495,0.1976040005683899,0.1810030043125152,0.0312339998781681,0.2377620041370391,0.8722890019416809,0.7283430099487305,0.6938599944114685,0.7864350080490112,0.289000004529953,0.8822649717330933,0.8457229733467102,1.0
3.0,96.0,344.0,0.6361460089683533,0.0390600003302097,0.4102460145950317,0.6704310178756714,0.2269179970026016,0.541579008102417,0.4754529893398285,0.8439270257949829,0.4704389870166778,0.3675999939441681,0.2718879878520965,0.0428740009665489,0.3531050086021423,0.4655280113220215,0.3021909892559051,0.8951539993286133,0.5838239789009094,1.0
3.0,150.0,65.0,0.1208449974656105,0.5928729772567749,0.6177570223808289,0.7977619767189026,0.4714820086956024,0.3785510063171386,0.922885000705719,0.7428609728813171,0.804032027721405,0.0165139995515346,0.7805879712104797,0.967054009437561,0.1049629971385002,0.1810930073261261,0.2555840015411377,0.3490209877490997,0.5481399893760681,1.0
3.0,42.0,312.0,0.573523998260498,0.0950149968266487,0.7198699712753296,0.4194160103797912,0.9077529907226562,0.9168509840965272,0.8012250065803528,0.7650169730186462,0.952547013759613,0.4966720044612884,0.7213500142097473,0.7237420082092285,0.6432340145111084,0.9402830004692078,0.1726379990577697,0.5007339715957642,0.9178479909896852,1.0
